-0.024191,0.13808
-0.021745,0.12136
-0.019984,0.10929
-0.29657,-0.39395
-0.17732,-0.21866
-0.14161,-0.16853
-0.12256,-0.14178
-0.11017,-0.12437
-0.10124,-0.11181
-0.26472,0.11049
-0.15828,0.062736
-0.12641,0.048954
-0.1094,0.041548
-0.09834,0.036702
-0.090373,0.033193
0.09581,0.035021
0.057287,0.019691
0.04575,0.015285
0.039595,0.012924
0.035592,0.011383
0.032708,0.010269
0.15201,0.25868
0.09089,0.14478
0.072586,0.1121
0.06282,0.09462
0.056469,0.083218
0.051894,0.074986
-0.19413,-0.20581
-0.11607,-0.11436
-0.092697,-0.088194
-0.080225,-0.074225
-0.072115,-0.065131
-0.066272,-0.058575
0.018503,0.22028
0.011063,0.123
0.0088352,0.095119
0.0076465,0.08021
0.0068734,0.070493
0.0063166,0.063481
0.41139,-0.17619
0.24598,-0.095862
0.19644,-0.073063
0.17001,-0.060964
0.15282,-0.053124
0.14044,-0.047496
-0.27497,-0.38388
-0.16441,-0.21322
-0.1313,-0.1644
-0.11363,-0.13835
-0.10215,-0.12138
-0.09387,-0.10915
-0.17584,-0.45936
-0.10514,-0.25604
-0.083962,-0.19779
-0.072666,-0.16667
-0.065319,-0.1464
-0.060027,-0.13177
-0.17023,-0.39133
-0.10178,-0.21808
-0.081286,-0.16845
-0.070349,-0.14194
-0.063237,-0.12466
-0.058114,-0.1122
0.08502,0.38608
0.050835,0.21569
0.040598,0.16683
0.035135,0.14071
0.031583,0.12368
0.029025,0.11139
0.39856,0.035417
0.23831,0.02214
0.19032,0.01812
0.16471,0.015887
0.14806,0.014388
0.13606,0.013279
0.25517,-0.083278
0.15257,-0.045531
0.12184,-0.034799
0.10545,-0.029095
0.094789,-0.025396
0.08711,-0.022737
-0.47587,-0.29983
-0.28453,-0.16405
-0.22723,-0.12543
-0.19666,-0.1049
-0.17678,-0.091586
-0.16246,-0.082015
-0.2734,0.058168
-0.16347,0.033592
-0.13055,0.026446
-0.11299,0.022587
-0.10156,0.02005
-0.093336,0.018207
-0.42286,-0.080169
-0.25284,-0.042103
-0.20192,-0.031432
-0.17475,-0.025822
-0.15708,-0.022214
-0.14436,-0.019642
0.077641,0.34103
0.046423,0.19051
0.037074,0.14736
0.032086,0.12428
0.028842,0.10924
0.026506,0.098384
0.17435,0.31115
0.10425,0.17419
0.083253,0.13489
0.072052,0.11386
0.064768,0.10015
0.05952,0.090246
-0.42415,0.071053
-0.25361,0.042351
-0.20253,0.033882
-0.17528,0.029259
-0.15756,0.026196
-0.1448,0.023954
-0.39409,0.21549
-0.23564,0.12263
-0.18818,0.095809
-0.16286,0.081385
-0.1464,0.07194
-0.13454,0.065098
-0.18239,0.18859
-0.10905,0.1058
-0.08709,0.08202
-0.075373,0.06929
-0.067753,0.060984
-0.062264,0.054985
0.37656,-0.49679
0.22515,-0.27529
0.17981,-0.21198
0.15562,-0.17821
0.13988,-0.15624
0.12855,-0.14041
-0.070563,-0.16106
-0.042191,-0.08986
-0.033694,-0.069456
-0.029161,-0.05855
-0.026213,-0.051442
-0.024089,-0.046315
0.28572,0.27112
0.17083,0.1526
0.13643,0.11852
0.11808,0.10025
0.10614,0.088324
0.097539,0.079703
0.15845,-0.10937
0.09474,-0.060693
0.075661,-0.046775
0.065481,-0.039347
0.058861,-0.034513
0.054092,-0.031028
-0.26205,-0.37737
-0.15669,-0.20969
-0.12513,-0.16172
-0.1083,-0.13611
-0.097347,-0.11943
-0.089461,-0.10741
-0.29057,0.12223
-0.17374,0.069504
-0.13875,0.054277
-0.12008,0.046092
-0.10794,0.040734
-0.099197,0.036853
0.092366,0.46655
0.055227,0.26064
0.044105,0.2016
0.038171,0.17003
0.034312,0.14945
0.031532,0.1346
0.01484,0.44111
0.0088734,0.24631
0.0070864,0.19047
0.006133,0.16061
0.0055129,0.14115
0.0050663,0.12711
-0.26905,0.059118
-0.16087,0.034087
-0.12847,0.026815
-0.11119,0.022888
-0.099946,0.020309
-0.091849,0.018435
-0.416,0.32451
-0.24873,0.18377
-0.19864,0.1432
-0.17192,0.12141
-0.15453,0.10717
-0.14202,0.096857
-0.32456,0.063526
-0.19406,0.037039
-0.15498,0.029304
-0.13413,0.025114
-0.12057,0.022353
-0.1108,0.020343
0.3135,0.44902
0.18745,0.25219
0.1497,0.19563
0.12956,0.16534
0.11646,0.14557
0.10702,0.13129
0.14958,-0.30137
0.089437,-0.16794
0.071426,-0.12973
0.061816,-0.10931
0.055566,-0.096002
0.051064,-0.086406
-0.41751,-0.13338
-0.24964,-0.071884
-0.19937,-0.05449
-0.17254,-0.045282
-0.1551,-0.039329
-0.14253,-0.035063
0.48437,-0.21979
0.28961,-0.11923
0.23129,-0.090722
0.20017,-0.075604
0.17993,-0.065816
0.16536,-0.058792
-0.27249,-0.36408
-0.16293,-0.20219
-0.13012,-0.15588
-0.11261,-0.13116
-0.10123,-0.11507
-0.093025,-0.10347
0.40169,-0.069118
0.24018,-0.036192
0.19181,-0.026972
0.166,-0.022127
0.14922,-0.019014
0.13713,-0.016795
0.0611,-0.48561
0.036533,-0.27109
0.029176,-0.20961
0.02525,-0.17674
0.022698,-0.15532
0.020859,-0.13986
-0.022553,0.33404
-0.013485,0.18653
-0.010769,0.14424
-0.0093201,0.12163
-0.0083779,0.1069
-0.0076992,0.096265
-0.44214,-0.17954
-0.26436,-0.09734
-0.21113,-0.074041
-0.18272,-0.061688
-0.16425,-0.05369
-0.15094,-0.047952
-0.11419,0.22678
-0.068274,0.12682
-0.054525,0.098153
-0.047189,0.082817
-0.042418,0.072818
-0.038981,0.0656
0.46725,0.47024
0.27938,0.26582
0.22312,0.20693
0.1931,0.17532
0.17358,0.15467
0.15951,0.13972
0.1265,0.35159
0.075634,0.19656
0.060402,0.15209
0.052276,0.12831
0.046991,0.11281
0.043184,0.10162
-0.21122,-0.12259
-0.1263,-0.067787
-0.10086,-0.052138
-0.087291,-0.043794
-0.078466,-0.038369
-0.072109,-0.034461
-0.26966,0.48386
-0.16124,0.27125
-0.12877,0.21021
-0.11144,0.17754
-0.10018,0.15623
-0.092059,0.14083
-0.49272,0.19344
-0.29461,0.11163
-0.23528,0.087847
-0.20362,0.075005
-0.18304,0.066568
-0.16821,0.060438
-0.12077,0.21389
-0.07221,0.11965
-0.057668,0.092615
-0.049909,0.078153
-0.044863,0.068723
-0.041229,0.061916
-0.3723,-0.42244
-0.22261,-0.23382
-0.17778,-0.17993
-0.15386,-0.1512
-0.1383,-0.13251
-0.1271,-0.11904
0.068224,0.39525
0.040792,0.22077
0.032577,0.17074
0.028194,0.144
0.025344,0.12656
0.023291,0.11398
0.11095,0.30612
0.066337,0.17111
0.052978,0.1324
0.04585,0.11169
0.041215,0.098191
0.037876,0.088448
-0.46599,0.11853
-0.27862,0.069418
-0.22251,0.055046
-0.19257,0.047248
-0.17311,0.042105
-0.15908,0.038357
-0.13862,-0.35953
-0.082885,-0.20047
-0.066193,-0.1549
-0.057287,-0.13054
-0.051496,-0.11468
-0.047324,-0.10323
-0.37162,-0.46399
-0.2222,-0.25702
-0.17745,-0.19788
-0.15358,-0.16634
-0.13805,-0.14581
-0.12687,-0.13103
-0.098134,0.47322
-0.058676,0.26438
-0.04686,0.2045
-0.040555,0.17248
-0.036455,0.15161
-0.033501,0.13655
0.39011,0.099968
0.23325,0.058084
0.18628,0.045873
0.16122,0.039265
0.14492,0.034915
0.13318,0.03175
-0.10275,-0.48125
-0.061438,-0.26856
-0.049065,-0.20761
-0.042464,-0.17502
-0.038171,-0.15379
-0.035078,-0.13847
0.27223,0.19469
0.16277,0.10981
0.12999,0.085384
0.1125,0.072283
0.10113,0.063724
0.092934,0.057535
-0.45986,0.23417
-0.27496,0.1339
-0.21958,0.10487
-0.19004,0.089244
-0.17083,0.078997
-0.15699,0.071567
0.31134,-0.43522
0.18616,-0.24157
0.14867,-0.18619
0.12867,-0.15664
0.11566,-0.1374
0.10629,-0.12353
-0.013392,0.49356
-0.0080074,0.27559
-0.0063948,0.21311
-0.0055344,0.17971
-0.0049749,0.15793
-0.0045718,0.14222
-0.1103,0.20172
-0.065953,0.11282
-0.052671,0.087316
-0.045584,0.073676
-0.040976,0.064782
-0.037656,0.058362
-0.28522,-0.00055161
-0.17054,0.00090263
-0.13619,0.0012099
-0.11787,0.0013314
-0.10595,0.0013879
-0.097368,0.0014149
-0.44437,-0.46451
-0.2657,-0.25643
-0.21219,-0.19705
-0.18364,-0.16541
-0.16507,-0.14484
-0.1517,-0.13003
-0.010695,-0.20516
-0.0063948,-0.11455
-0.005107,-0.08858
-0.0044199,-0.074695
-0.003973,-0.065645
-0.0036512,-0.059114
-0.43518,0.20017
-0.2602,0.11459
-0.2078,0.089803
-0.17984,0.07645
-0.16166,0.067695
-0.14856,0.061345
-0.18438,0.28294
-0.11024,0.15849
-0.088043,0.12277
-0.076197,0.10366
-0.068494,0.09119
-0.062945,0.082187
-0.31926,-0.47564
-0.19089,-0.26407
-0.15245,-0.20356
-0.13194,-0.17126
-0.1186,-0.15024
-0.10899,-0.13508
0.27644,-0.087079
0.16529,-0.047485
0.132,-0.036238
0.11424,-0.030266
0.10269,-0.026394
0.094371,-0.023613
-0.019378,-0.25318
-0.011586,-0.14136
-0.009253,-0.10931
-0.0080081,-0.092175
-0.0071985,-0.081007
-0.0066153,-0.072947
-0.12719,0.34052
-0.07605,0.19038
-0.060734,0.14732
-0.052563,0.12429
-0.047249,0.10927
-0.043421,0.098433
0.38043,-0.25791
0.22747,-0.14185
0.18166,-0.10878
0.15722,-0.091177
0.14132,-0.079743
0.12987,-0.071516
0.19682,-0.23155
0.11768,-0.12871
0.093984,-0.099289
0.081339,-0.083577
0.073116,-0.073348
0.067192,-0.065972
-0.059208,-0.40375
-0.035401,-0.22539
-0.028272,-0.17427
-0.024468,-0.14694
-0.021994,-0.12913
-0.020213,-0.11627
-0.2009,0.46403
-0.12012,0.2597
-0.09593,0.20108
-0.083023,0.16971
-0.07463,0.14926
-0.068584,0.13449
-0.083311,0.42218
-0.049813,0.23584
-0.039782,0.18241
-0.034429,0.15385
-0.030949,0.13522
-0.028441,0.12179
0.12654,0.20236
0.075658,0.11323
0.060422,0.087662
0.052292,0.073982
0.047005,0.065061
0.043197,0.058621
0.05455,-0.1183
0.032616,-0.066008
0.026048,-0.051024
0.022543,-0.043015
0.020264,-0.037795
0.018623,-0.034029
-0.046229,0.40731
-0.027641,0.22746
-0.022075,0.1759
-0.019105,0.14834
-0.017173,0.13037
-0.015782,0.11741
0.17896,-0.3827
0.107,-0.21321
0.085453,-0.16467
0.073955,-0.13874
0.066479,-0.12184
0.061093,-0.10966
-0.13007,0.34765
-0.077772,0.19437
-0.06211,0.15041
-0.053753,0.1269
-0.048319,0.11157
-0.044404,0.1005
-0.22518,-0.062125
-0.13464,-0.033934
-0.10753,-0.025922
-0.09306,-0.021665
-0.083651,-0.018904
-0.076874,-0.016921
-0.18197,-0.37443
-0.1088,-0.20858
-0.086891,-0.16108
-0.0752,-0.13571
-0.067597,-0.11918
-0.062121,-0.10725
0.14001,0.19564
0.083713,0.10953
0.066855,0.084822
0.05786,0.071601
0.05201,0.062979
0.047797,0.056753
0.43008,0.27954
0.25715,0.15884
0.20537,0.12399
0.17773,0.10527
0.15977,0.093007
0.14682,0.08413
-0.17994,0.1068
-0.10759,0.060116
-0.085923,0.04669
-0.074363,0.039496
-0.066845,0.034797
-0.061429,0.031401
-0.35888,-0.49429
-0.21458,-0.27408
-0.17137,-0.21113
-0.14831,-0.17754
-0.13332,-0.15569
-0.12252,-0.13994
-0.079304,0.39432
-0.047417,0.22027
-0.037868,0.17037
-0.032773,0.14369
-0.02946,0.1263
-0.027073,0.11374
-0.34406,-0.18945
-0.20572,-0.10402
-0.16429,-0.079691
-0.14219,-0.066747
-0.12781,-0.058343
-0.11746,-0.052299
0.46089,0.46788
0.27557,0.26441
0.22008,0.2058
0.19047,0.17436
0.17121,0.1538
0.15734,0.13893
0.35481,0.39171
0.21215,0.2206
0.16942,0.17138
0.14663,0.14499
0.1318,0.12776
0.12113,0.11531
-0.16114,0.37485
-0.096346,0.20969
-0.076943,0.16231
-0.066591,0.13697
-0.059859,0.12045
-0.055009,0.10852
-0.23071,0.28989
-0.13795,0.16266
-0.11017,0.12612
-0.095344,0.10655
-0.085704,0.093783
-0.078761,0.084561
0.059169,-0.43785
0.035378,-0.24443
0.028254,-0.18899
0.024452,-0.15935
0.02198,-0.14004
0.0202,-0.1261
0.10885,0.25894
0.065081,0.14476
0.051975,0.11201
0.044982,0.094502
0.040434,0.083084
0.037158,0.074842
0.45727,-0.43074
0.27341,-0.2374
0.21835,-0.18226
0.18897,-0.15289
0.16987,-0.13381
0.15611,-0.12007
-0.28263,0.24756
-0.16899,0.13942
-0.13496,0.10832
-0.1168,0.091642
-0.10499,0.080753
-0.096485,0.072882
0.171,0.066936
0.10224,0.037811
0.081654,0.029422
0.070667,0.024922
0.063523,0.021981
0.058377,0.019854
-0.35183,0.46952
-0.21036,0.26401
-0.168,0.20493
-0.1454,0.17328
-0.1307,0.15262
-0.12011,0.13769
0.49228,-0.19658
0.29434,-0.10616
0.23507,-0.080566
0.20344,-0.06701
0.18287,-0.058242
0.16806,-0.051957
-0.44622,0.46132
-0.26681,0.26055
-0.21307,0.20273
-0.18441,0.17172
-0.16576,0.15144
-0.15233,0.13678
-0.071456,-0.28435
-0.042725,-0.1587
-0.034121,-0.12268
-0.02953,-0.10343
-0.026544,-0.090889
-0.024394,-0.081837
-0.18814,0.43451
-0.11249,0.24314
-0.08984,0.18824
-0.077752,0.15887
-0.069892,0.13972
-0.064229,0.12589
0.47286,-0.41054
0.28273,-0.22591
0.22579,-0.17328
0.19542,-0.14527
0.17566,-0.12707
0.16143,-0.11397
0.46564,0.1125
0.27841,0.066043
0.22235,0.052434
0.19243,0.045044
0.17298,0.040167
0.15896,0.036611
0.30126,0.43872
0.18013,0.24632
0.14385,0.19105
0.1245,0.16145
0.11191,0.14213
0.10285,0.12817
-0.42191,0.45027
-0.25227,0.25407
-0.20147,0.19759
-0.17436,0.1673
-0.15673,0.1475
-0.14403,0.13319
-0.25789,-0.28278
-0.15419,-0.15691
-0.12314,-0.12091
-0.10657,-0.10171
-0.095799,-0.089206
-0.088038,-0.080196
-0.39051,0.039075
-0.23349,0.024088
-0.18647,0.019586
-0.16138,0.017099
-0.14507,0.015436
-0.13331,0.01421
-0.2465,0.33547
-0.14739,0.18822
-0.11771,0.14593
-0.10187,0.12329
-0.09157,0.10851
-0.084152,0.097841
-0.4015,0.29322
-0.24006,0.16612
-0.19172,0.12948
-0.16592,0.1098
-0.14915,0.096926
-0.13706,0.08761
0.061327,-0.49938
0.036669,-0.27878
0.029284,-0.21555
0.025344,-0.18175
0.022782,-0.15972
0.020936,-0.14382
0.033157,-0.2878
0.019825,-0.16068
0.015833,-0.12425
0.013702,-0.10477
0.012317,-0.092071
0.011319,-0.082909
0.08658,-0.037914
0.051768,-0.021058
0.041343,-0.016237
0.03578,-0.013663
0.032163,-0.011988
0.029557,-0.01078
0.18861,-0.25465
0.11277,-0.14166
0.090061,-0.10932
0.077944,-0.092048
0.070064,-0.080801
0.064388,-0.07269
0.43744,0.18711
0.26155,0.10732
0.20888,0.084195
0.18078,0.071729
0.1625,0.063551
0.14933,0.057617
0.43053,-0.082069
0.25742,-0.043066
0.20558,-0.032136
0.17792,-0.02639
0.15993,-0.022696
0.14698,-0.020062
0.31393,-0.05995
0.1877,-0.032008
0.1499,-0.024131
0.12974,-0.019971
0.11662,-0.017288
0.10717,-0.015368
0.26248,-0.49124
0.15694,-0.27327
0.12533,-0.21088
0.10847,-0.17756
0.097504,-0.15586
0.089605,-0.14022
0.49503,-0.42494
0.29599,-0.23363
0.23638,-0.17912
0.20458,-0.15011
0.18389,-0.13126
0.16899,-0.11771
-0.33039,0.014197
-0.19755,0.0095515
-0.15777,0.008073
-0.13654,0.007225
-0.12273,0.006642
-0.11279,0.0062027
0.27906,-0.14122
0.16686,-0.077692
0.13325,-0.059588
0.11533,-0.04995
0.10367,-0.043689
0.095268,-0.039185
-0.20664,-0.34794
-0.12356,-0.19364
-0.098674,-0.14947
-0.085398,-0.12588
-0.076764,-0.11051
-0.070545,-0.099433
0.40527,-0.22719
0.24232,-0.12442
0.19352,-0.095174
0.16748,-0.079628
0.15055,-0.06954
0.13835,-0.062289
-0.15811,-0.4501
-0.094539,-0.25095
-0.0755,-0.1939
-0.065342,-0.16341
-0.058736,-0.14354
-0.053978,-0.12921
-0.29538,0.023685
-0.17661,0.014524
-0.14104,0.01178
-0.12207,0.010267
-0.10973,0.0092568
-0.10084,0.0085129
-0.26271,0.092027
-0.15708,0.052413
-0.12545,0.040964
-0.10857,0.034807
-0.097591,0.030775
-0.089685,0.027853
0.31301,-0.11357
0.18716,-0.061957
0.14947,-0.047293
0.12936,-0.039506
0.11628,-0.034457
0.10686,-0.03083
0.28288,0.21501
0.16914,0.12124
0.13508,0.094259
0.1169,0.07979
0.10508,0.070337
0.09657,0.063502
0.49974,-0.4797
0.29881,-0.26414
0.23863,-0.20268
0.20652,-0.16995
0.18564,-0.14869
0.1706,-0.13339
0.15916,0.032914
0.095167,0.018755
0.076002,0.014662
0.065776,0.012461
0.059126,0.011019
0.054336,0.0099742
0.45722,0.19534
0.27338,0.11218
0.21833,0.088066
0.18895,0.075061
0.16985,0.066526
0.15609,0.060332
-0.032488,-0.2034
-0.019425,-0.11356
-0.015513,-0.087806
-0.013426,-0.074039
-0.012068,-0.065065
-0.011091,-0.05859
-0.079244,-0.10381
-0.047381,-0.057872
-0.037839,-0.044712
-0.032748,-0.037679
-0.029437,-0.033097
-0.027053,-0.029792
-0.39655,-0.021793
-0.2371,-0.0098286
-0.18935,-0.0066107
-0.16388,-0.0049731
-0.14731,-0.0039495
-0.13537,-0.0032376
0.27612,-0.02717
0.1651,-0.014036
0.13185,-0.010374
0.11411,-0.0084565
0.10257,-0.0072277
0.094264,-0.006354
-0.18093,-0.11279
-0.10818,-0.062493
-0.086396,-0.048118
-0.074772,-0.040451
-0.067213,-0.035462
-0.061768,-0.031868
0.20633,0.39742
0.12337,0.22254
0.098522,0.17236
0.085267,0.1455
0.076646,0.12799
0.070437,0.11534
0.2551,-0.36434
0.15253,-0.20247
0.12181,-0.15615
0.10542,-0.13143
0.094766,-0.11533
0.087089,-0.10373
-0.38261,-0.40461
-0.22877,-0.22374
-0.1827,-0.1721
-0.15812,-0.14456
-0.14213,-0.12665
-0.13062,-0.11376
-0.22752,-0.45006
-0.13604,-0.25053
-0.10864,-0.1934
-0.094025,-0.16289
-0.084519,-0.14302
-0.077672,-0.12868
-0.33471,0.4693
-0.20013,0.26371
-0.15982,0.20463
-0.13832,0.17298
-0.12434,0.15232
-0.11426,0.1374
-0.32237,-0.0392
-0.19275,-0.020341
-0.15393,-0.015076
-0.13322,-0.012315
-0.11975,-0.010545
-0.11005,-0.0092849
0.22336,-0.0081263
0.13355,-0.003795
0.10666,-0.0026206
0.092307,-0.0020191
0.082975,-0.0016408
0.076253,-0.0013764
0.061513,0.25545
0.03678,0.14269
0.029373,0.11036
0.025421,0.093079
0.022851,0.081812
0.021,0.073681
0.46809,-0.10883
0.27988,-0.057505
0.22352,-0.043089
0.19344,-0.035497
0.17389,-0.030609
0.1598,-0.02712
0.1518,-0.44812
0.090762,-0.24987
0.072484,-0.19308
0.062731,-0.16272
0.056389,-0.14295
0.051821,-0.12868
0.39301,0.38831
0.23499,0.21912
0.18766,0.17042
0.16241,0.14429
0.14599,0.12722
0.13417,0.11488
0.49212,-0.11618
0.29425,-0.061269
0.23499,-0.045854
0.20337,-0.03774
0.18281,-0.032519
0.168,-0.028793
-0.15676,0.20817
-0.093728,0.1166
-0.074852,0.09032
-0.064781,0.076257
-0.058232,0.067083
-0.053514,0.060459
0.11486,0.35003
0.068676,0.19564
0.054846,0.15137
0.047466,0.12769
0.042668,0.11226
0.039211,0.10112
0.44308,0.48413
0.26493,0.27324
0.21157,0.21253
0.18311,0.17997
0.1646,0.15869
0.15126,0.1433
0.40261,-0.46859
0.24073,-0.25923
0.19225,-0.19944
0.16638,-0.16756
0.14956,-0.14682
0.13744,-0.13189
-0.41317,-0.13966
-0.24704,-0.075443
-0.19729,-0.057264
-0.17075,-0.047635
-0.15349,-0.041407
-0.14105,-0.036941
-0.39038,-0.10057
-0.23341,-0.053888
-0.18641,-0.040712
-0.16133,-0.033748
-0.14502,-0.029251
-0.13327,-0.026032
0.23787,0.37322
0.14222,0.20924
0.11358,0.16215
0.098301,0.13695
0.088363,0.12051
0.081204,0.10864
-0.17404,0.40418
-0.10406,0.22613
-0.083104,0.17506
-0.071923,0.14773
-0.064651,0.12991
-0.059414,0.11705
0.14831,-0.082562
0.088678,-0.045773
0.07082,-0.035257
0.061291,-0.029646
0.055095,-0.025996
0.050631,-0.023365
0.32962,0.48948
0.19708,0.27493
0.15739,0.21328
0.13622,0.18027
0.12245,0.15872
0.11253,0.14315
-0.121,-0.014605
-0.072349,-0.0079369
-0.057779,-0.0060453
-0.050005,-0.0050418
-0.04495,-0.0043917
-0.041308,-0.0039251
0.11676,-0.092065
0.069813,-0.051204
0.055754,-0.039509
0.048252,-0.033264
0.043374,-0.029197
0.03986,-0.026265
0.12449,0.10692
0.074434,0.059933
0.059444,0.046443
0.051446,0.039222
0.046245,0.034512
0.042499,0.03111
0.30528,0.090848
0.18253,0.052114
0.14577,0.040885
0.12616,0.034833
0.1134,0.030862
0.10422,0.027981
-0.22715,-0.035443
-0.13582,-0.019023
-0.10846,-0.014385
-0.093871,-0.011933
-0.084381,-0.010349
-0.077545,-0.0092148
-0.067563,-0.14077
-0.040397,-0.078532
-0.032262,-0.060699
-0.027921,-0.051167
-0.025099,-0.044955
-0.023065,-0.040474
0.41154,-0.15305
0.24607,-0.082939
0.19651,-0.063069
0.17007,-0.052536
0.15288,-0.045717
0.14049,-0.040825
0.038039,-0.29422
0.022744,-0.16426
0.018164,-0.12701
0.01572,-0.1071
0.014131,-0.094117
0.012986,-0.084751
-0.0019668,-0.33657
-0.001176,-0.18793
-0.00093918,-0.14532
-0.00081282,-0.12254
-0.00073064,-0.1077
-0.00067145,-0.096983
0.022244,0.21461
0.0133,0.11984
0.010622,0.092674
0.0091928,0.078149
0.0082634,0.068682
0.0075939,0.061851
-0.20272,0.09253
-0.12121,0.052278
-0.096802,0.040684
-0.083777,0.034464
-0.075308,0.030399
-0.069207,0.027458
0.34406,0.40158
0.20572,0.22599
0.16429,0.1755
0.14218,0.14844
0.12781,0.13078
0.11746,0.11801
0.27969,-0.28134
0.16723,-0.15593
0.13355,-0.12008
0.11558,-0.10096
0.1039,-0.08852
0.095482,-0.079555
0.13343,0.21267
0.079782,0.11901
0.063715,0.092143
0.055143,0.077767
0.049568,0.068393
0.045552,0.061625
-0.49673,0.10358
-0.29701,0.061507
-0.23719,0.049115
-0.20528,0.04236
-0.18453,0.037889
-0.16958,0.03462
0.44217,-0.4129
0.26438,-0.22764
0.21114,-0.1748
0.18273,-0.14665
0.16426,-0.12836
0.15095,-0.11519
-0.27444,0.42162
-0.16409,0.23654
-0.13105,0.18339
-0.11342,0.15493
-0.10195,0.13636
-0.09369,0.12295
-0.29921,-0.19653
-0.17891,-0.10841
-0.14288,-0.083265
-0.12365,-0.069871
-0.11115,-0.061166
-0.10215,-0.054899
0.17929,-0.28485
0.1072,-0.15858
0.085613,-0.12242
0.074094,-0.10311
0.066603,-0.090531
0.061207,-0.081459
-0.042195,0.017021
-0.025229,0.0095308
-0.020149,0.0073812
-0.017438,0.006231
-0.015675,0.0054808
-0.014405,0.0049392
-0.073727,-0.0094674
-0.044083,-0.0052054
-0.035205,-0.003991
-0.030469,-0.0033447
-0.027388,-0.0029249
-0.025169,-0.0026229
-0.31245,-0.39518
-0.18682,-0.2192
-0.1492,-0.16889
-0.12912,-0.14205
-0.11607,-0.12457
-0.10666,-0.11198
0.44081,-0.37118
0.26357,-0.20437
0.21049,-0.15681
0.18217,-0.13149
0.16375,-0.11504
0.15048,-0.1032
-0.16565,0.30488
-0.099043,0.17064
-0.079097,0.13213
-0.068455,0.11152
-0.061534,0.098083
-0.056549,0.088381
-0.3589,0.044235
-0.21459,0.026617
-0.17138,0.021393
-0.14832,0.018532
-0.13332,0.016632
-0.12252,0.015238
0.36906,0.44228
0.22067,0.24899
0.17623,0.19339
0.15252,0.1636
0.1371,0.14414
0.12599,0.13008
-0.041769,-0.23695
-0.024975,-0.13228
-0.019945,-0.10228
-0.017262,-0.08624
-0.015516,-0.075787
-0.014259,-0.068244
-0.3158,0.19776
-0.18883,0.11191
-0.1508,0.087166
-0.13051,0.073884
-0.11731,0.065199
-0.10781,0.058915
-0.37607,-0.34866
-0.22486,-0.19257
-0.17958,-0.14802
-0.15541,-0.12428
-0.1397,-0.10884
-0.12838,-0.097729
0.202,-0.0989
0.12078,-0.054616
0.096457,-0.041977
0.083479,-0.035241
0.075039,-0.030862
0.06896,-0.027709
-0.25079,-0.20566
-0.14995,-0.1139
-0.11975,-0.087682
-0.10364,-0.073698
-0.093163,-0.0646
-0.085616,-0.058046
0.032908,-0.33646
0.019676,-0.18785
0.015714,-0.14526
0.013599,-0.12248
0.012224,-0.10764
0.011234,-0.096929
-0.48084,-0.49875
-0.2875,-0.27505
-0.2296,-0.21123
-0.19871,-0.17724
-0.17862,-0.15515
-0.16415,-0.13924
0.00052559,0.41752
0.00031426,0.23313
0.00025097,0.18028
0.00021721,0.15202
0.00019525,0.1336
0.00017943,0.12031
0.44587,-0.15665
0.2666,-0.084512
0.21291,-0.064101
0.18426,-0.053293
0.16563,-0.046303
0.15221,-0.041294
0.042334,-0.15045
0.025312,-0.083979
0.020215,-0.064928
0.017495,-0.054744
0.015726,-0.048106
0.014452,-0.043317
0.0031309,-0.41041
0.001872,-0.22916
0.001495,-0.17721
0.0012939,-0.14943
0.0011631,-0.13132
0.0010688,-0.11826
-0.22285,-0.12152
-0.13324,-0.067117
-0.10641,-0.051588
-0.092094,-0.043311
-0.082783,-0.037931
-0.076076,-0.034057
0.28459,-0.35408
0.17016,-0.1965
0.13589,-0.15144
0.11761,-0.1274
0.10572,-0.11174
0.097153,-0.10046
-0.10723,0.42823
-0.064118,0.23928
-0.051205,0.18511
-0.044316,0.15614
-0.039836,0.13725
-0.036608,0.12362
-0.2511,0.23191
-0.15014,0.13043
-0.1199,0.10125
-0.10377,0.085624
-0.093278,0.075419
-0.085721,0.068044
-0.19328,-0.027133
-0.11557,-0.014595
-0.092295,-0.011051
-0.079877,-0.0091755
-0.071801,-0.0079638
-0.065984,-0.0070957
0.15846,0.1837
0.094746,0.10295
0.075666,0.079764
0.065485,0.067357
0.058865,0.059263
0.054096,0.053418
-0.062704,-0.47651
-0.037492,-0.26601
-0.029941,-0.20568
-0.025913,-0.17342
-0.023293,-0.1524
-0.021406,-0.13723
-0.089244,0.34035
-0.053361,0.19016
-0.042615,0.1471
-0.036881,0.12407
-0.033153,0.10906
-0.030467,0.098226
0.41633,0.079961
0.24893,0.047228
0.1988,0.037611
0.17205,0.032378
0.15466,0.02892
0.14213,0.026394
0.34165,-0.14332
0.20428,-0.078291
0.16314,-0.059807
0.14119,-0.049986
0.12692,-0.043617
0.11663,-0.039041
0.35145,0.39107
0.21014,0.2202
0.16782,0.17105
0.14524,0.14471
0.13056,0.12751
0.11998,0.11508
0.12819,-0.10082
0.07665,-0.056053
0.061214,-0.043241
0.052978,-0.0364
0.047622,-0.031946
0.043764,-0.028735
-0.24902,0.49629
-0.14889,0.27804
-0.11891,0.21539
-0.10291,0.18187
-0.092506,0.16
-0.085011,0.14421
0.13727,0.25442
0.082078,0.14234
0.065549,0.11019
0.056729,0.092989
0.050994,0.081773
0.046863,0.073677
