0.011328,-0.12075
0.010566,-0.11129
0.010032,-0.10448
0.0096254,-0.099192
-0.10271,0.016678
-0.082095,0.013199
-0.073834,0.011782
-0.068868,0.010914
-0.065386,0.010294
-0.062736,0.0098135
0.035992,0.47304
0.028768,0.37162
0.025873,0.32978
0.024133,0.30394
0.022913,0.28538
0.021984,0.27093
0.49149,0.30406
0.39283,0.24109
0.3533,0.21552
0.32954,0.19989
0.31288,0.18875
0.3002,0.18013
-0.26481,0.44464
-0.21166,0.34994
-0.19036,0.311
-0.17755,0.28699
-0.16858,0.26977
-0.16174,0.25638
-0.46339,-0.075464
-0.37038,-0.057303
-0.33311,-0.049452
-0.3107,-0.044455
-0.295,-0.040785
-0.28304,-0.037881
-0.10528,0.093494
-0.084152,0.073548
-0.075683,0.06534
-0.070593,0.060277
-0.067024,0.056643
-0.064307,0.053817
0.44145,0.050186
0.35284,0.041221
0.31733,0.03785
0.29599,0.035901
0.28102,0.034573
0.26963,0.033582
-0.23976,0.15385
-0.19164,0.12139
-0.17235,0.10809
-0.16076,0.099923
-0.15263,0.094072
-0.14645,0.089532
0.042779,0.26098
0.034192,0.20503
0.030752,0.18196
0.028683,0.16771
0.027233,0.15747
0.026129,0.1495
0.18091,0.013933
0.1446,0.011247
0.13005,0.010194
0.1213,0.0095659
0.11517,0.0091267
0.1105,0.0087922
-0.071525,0.34489
-0.057168,0.27098
-0.051415,0.24051
-0.047958,0.22168
-0.045533,0.20816
-0.043687,0.19764
0.2419,0.02526
0.19334,0.020383
0.17389,0.018469
0.16219,0.017327
0.15399,0.016528
0.14775,0.01592
-0.37386,-0.39129
-0.29882,-0.3061
-0.26875,-0.27072
-0.25068,-0.24878
-0.238,-0.23295
-0.22835,-0.22061
-0.070628,-0.042212
-0.056452,-0.033114
-0.050771,-0.029354
-0.047356,-0.027027
-0.044962,-0.025353
-0.043139,-0.02405
0.34072,0.40234
0.27233,0.31714
0.24493,0.28219
0.22846,0.26068
0.21691,0.24526
0.20811,0.23329
0.1404,0.27833
0.11222,0.21883
0.10093,0.19432
0.09414,0.1792
0.08938,0.16833
0.085757,0.15989
-0.30488,0.18367
-0.24368,0.14514
-0.21916,0.1294
-0.20442,0.11975
-0.19408,0.11284
-0.18622,0.10749
0.21142,0.25735
0.16899,0.20258
0.15198,0.18006
0.14176,0.16618
0.13459,0.15623
0.12914,0.14849
0.29295,0.1725
0.23415,0.1363
0.21058,0.12152
0.19642,0.11244
0.18649,0.10595
0.17893,0.10092
-0.38033,0.21264
-0.30399,0.16838
-0.2734,0.15036
-0.25501,0.13933
-0.24212,0.13146
-0.2323,0.12537
-0.12548,-0.26935
-0.10029,-0.21145
-0.090199,-0.18754
-0.084133,-0.17276
-0.079879,-0.16213
-0.076641,-0.15386
0.27537,-0.057247
0.22009,-0.044273
0.19795,-0.038794
0.18463,-0.035358
0.1753,-0.03286
0.16819,-0.0309
0.21875,0.47195
0.17484,0.37119
0.15725,0.32971
0.14667,0.30412
0.13926,0.28575
0.13361,0.27147
0.35272,-0.19469
0.28192,-0.1518
0.25355,-0.1339
0.2365,-0.12275
0.22454,-0.1147
0.21544,-0.10841
0.44392,0.44116
0.35481,0.34838
0.31911,0.31044
0.29765,0.28714
0.2826,0.27047
0.27114,0.25754
-0.040872,0.28276
-0.032668,0.22214
-0.029381,0.19714
-0.027405,0.1817
-0.026019,0.1706
-0.024964,0.16197
-0.064573,0.042997
-0.051612,0.033816
-0.046418,0.030036
-0.043296,0.027703
-0.041107,0.026029
-0.039441,0.024727
0.15881,0.038749
0.12694,0.030672
0.11416,0.027383
0.10648,0.025369
0.1011,0.023931
0.097002,0.022817
-0.46091,-0.25328
-0.3684,-0.19701
-0.33133,-0.17344
-0.30904,-0.15874
-0.29342,-0.1481
-0.28152,-0.13977
0.14159,-0.32457
0.11317,-0.25479
0.10178,-0.22597
0.094936,-0.20815
0.090136,-0.19535
0.086482,-0.18537
0.35585,-0.067903
0.28442,-0.052176
0.2558,-0.045476
0.2386,-0.041251
0.22653,-0.038168
0.21735,-0.035741
0.45124,0.11323
0.36067,0.090824
0.32437,0.081925
0.30256,0.076568
0.28726,0.072793
0.27562,0.069901
0.12815,0.36034
0.10243,0.28323
0.092118,0.25144
0.085923,0.23182
0.081579,0.21773
0.078272,0.20677
0.41742,0.051927
0.33364,0.042398
0.30006,0.03876
0.27988,0.036632
0.26573,0.035168
0.25496,0.034067
0.31967,-0.04301
0.2555,-0.032846
0.22979,-0.028482
0.21434,-0.025716
0.2035,-0.023691
0.19525,-0.022092
0.46997,-0.49414
0.37564,-0.38615
0.33783,-0.34123
0.31511,-0.31333
0.29918,-0.29321
0.28705,-0.2775
-0.40666,0.39396
-0.32503,0.31101
-0.29233,0.27707
-0.27267,0.25622
-0.25888,0.2413
-0.24839,0.22972
0.36572,-0.094868
0.29232,-0.073293
0.2629,-0.06417
0.24522,-0.058442
0.23282,-0.054277
0.22338,-0.051006
-0.17614,-0.26693
-0.14079,-0.2094
-0.12662,-0.18562
-0.1181,-0.17091
-0.11213,-0.16033
-0.10759,-0.15209
-0.26145,0.45656
-0.20897,0.35929
-0.18794,0.31928
-0.1753,0.29462
-0.16644,0.27692
-0.15969,0.26316
0.11974,-0.44283
0.095708,-0.34774
0.086077,-0.3085
0.080288,-0.28424
0.076228,-0.26681
0.073138,-0.25324
0.20454,-0.23459
0.16349,-0.18391
0.14704,-0.16293
0.13715,-0.14994
0.13021,-0.14059
0.12494,-0.13331
-0.36353,0.14787
-0.29056,0.11738
-0.26132,0.10503
-0.24374,0.097487
-0.23142,0.092117
-0.22204,0.087967
-0.033665,-0.25767
-0.026908,-0.2024
-0.0242,-0.17961
-0.022573,-0.16553
-0.021431,-0.15541
-0.020563,-0.14753
0.44745,-0.024736
0.35764,-0.017586
0.32165,-0.014302
0.30002,-0.012135
0.28485,-0.010504
0.2733,-0.009191
-0.049654,0.27944
-0.039687,0.21954
-0.035693,0.19484
-0.033293,0.17958
-0.03161,0.16862
-0.030328,0.16009
-0.012365,-0.37892
-0.0098829,-0.29767
-0.0088883,-0.26415
-0.0082906,-0.24345
-0.0078714,-0.22857
-0.0075523,-0.21699
0.30583,-0.31142
0.24444,-0.24378
0.21985,-0.21573
0.20506,-0.19833
0.19469,-0.1858
0.1868,-0.17602
-0.060356,0.0074386
-0.048242,0.0058771
-0.043387,0.0052392
-0.040469,0.0048476
-0.038423,0.0045675
-0.036866,0.0043504
0.00078175,0.12517
0.00062483,0.098334
0.00056196,0.087262
0.00052416,0.080423
0.00049766,0.075509
0.00047749,0.071685
0.42609,-0.49143
0.34057,-0.38438
0.3063,-0.33992
0.2857,-0.31233
0.27125,-0.29244
0.26026,-0.27692
0.48309,-0.30216
0.38612,-0.23522
0.34727,-0.20721
0.32391,-0.18975
0.30754,-0.17712
0.29507,-0.16724
-0.14457,0.48568
-0.11555,0.38173
-0.10393,0.33888
-0.096936,0.31243
-0.092036,0.29344
-0.088305,0.27866
-0.016776,-0.33204
-0.013409,-0.26084
-0.01206,-0.23147
-0.011249,-0.21332
-0.01068,-0.20029
-0.010247,-0.19014
0.45861,0.4767
0.36656,0.37642
0.32967,0.33541
0.3075,0.31022
0.29195,0.2922
0.28012,0.27822
-0.19552,0.16635
-0.15627,0.13103
-0.14055,0.11653
-0.13109,0.10759
-0.12447,0.10119
-0.11942,0.096214
-0.34497,-0.071049
-0.27573,-0.054718
-0.24798,-0.047781
-0.23131,-0.043415
-0.21961,-0.040234
-0.21071,-0.037732
0.044826,-0.27894
0.035828,-0.21911
0.032223,-0.19443
0.030056,-0.17918
0.028536,-0.16822
0.027379,-0.1597
0.44529,-0.035416
0.35591,-0.025994
0.32009,-0.021776
0.29857,-0.019033
0.28347,-0.01699
0.27198,-0.015355
-0.032247,-0.42396
-0.025774,-0.33304
-0.02318,-0.29554
-0.021621,-0.27237
-0.020528,-0.25572
-0.019696,-0.24277
-0.21098,0.32904
-0.16863,0.25889
-0.15166,0.23003
-0.14146,0.21224
-0.13431,0.19947
-0.12887,0.18954
0.10026,-0.19735
0.080132,-0.15494
0.072069,-0.13743
0.067222,-0.12661
0.063823,-0.11883
0.061236,-0.11277
-0.36079,-0.12814
-0.28837,-0.099461
-0.25935,-0.087415
-0.24191,-0.079884
-0.22968,-0.074424
-0.22037,-0.070147
-0.11921,0.45829
-0.095284,0.36015
-0.085695,0.31969
-0.079932,0.29471
-0.075891,0.27677
-0.072815,0.26281
0.38195,-0.29717
0.30528,-0.23211
0.27456,-0.20502
0.2561,-0.18819
0.24315,-0.17605
0.23329,-0.16656
-0.41211,-0.041905
-0.32939,-0.031354
-0.29625,-0.026717
-0.27632,-0.023736
-0.26235,-0.021532
-0.25172,-0.019778
-0.37783,0.30668
-0.30199,0.24224
-0.2716,0.21589
-0.25333,0.19972
-0.24053,0.18815
-0.23078,0.17918
-0.35626,-0.26881
-0.28475,-0.21
-0.2561,-0.18553
-0.23887,-0.17032
-0.2268,-0.15935
-0.2176,-0.15079
0.20695,0.27873
0.16541,0.21936
0.14876,0.19494
0.13876,0.17989
0.13174,0.16908
0.1264,0.16069
0.18818,-0.38163
0.15041,-0.29947
0.13527,-0.26552
0.12617,-0.24453
0.1198,-0.22943
0.11494,-0.21767
0.16668,0.017095
0.13322,0.013685
0.11982,0.012326
0.11176,0.011505
0.10611,0.010925
0.10181,0.01048
-0.44996,0.40894
-0.35964,0.32312
-0.32345,0.28806
-0.3017,0.26654
-0.28644,0.25115
-0.27483,0.23922
0.39187,-0.38327
0.31322,-0.29967
0.2817,-0.26493
0.26275,-0.24336
0.24947,-0.22781
0.23936,-0.21567
-0.075338,0.10566
-0.060216,0.083052
-0.054156,0.073739
-0.050514,0.067989
-0.04796,0.06386
-0.046016,0.060648
-0.11969,-0.24811
-0.095669,-0.19478
-0.086042,-0.17276
-0.080255,-0.15914
-0.076197,-0.14935
-0.073109,-0.14173
0.27446,0.46719
0.21937,0.36771
0.19729,0.3268
0.18402,0.30158
0.17472,0.28349
0.16764,0.26942
0.037165,0.27678
0.029705,0.21744
0.026716,0.19297
0.024919,0.17785
0.023659,0.16699
0.0227,0.15854
-0.36371,-0.18863
-0.29071,-0.14696
-0.26145,-0.12955
-0.24387,-0.11871
-0.23154,-0.11087
-0.22216,-0.10473
-0.28795,0.23127
-0.23015,0.18245
-0.20699,0.16245
-0.19307,0.15015
-0.18331,0.14134
-0.17588,0.13451
0.34956,-0.0010927
0.2794,0.00026782
0.25128,0.0010339
0.23438,0.0015912
0.22253,0.0020365
0.21351,0.0024103
0.16945,-0.069908
0.13544,-0.054653
0.12181,-0.048313
0.11362,-0.044376
0.10787,-0.041537
0.1035,-0.039322
-0.27447,-0.20166
-0.21938,-0.15772
-0.1973,-0.13947
-0.18403,-0.12815
-0.17473,-0.11998
-0.16765,-0.11361
0.49478,0.31992
0.39547,0.25357
0.35567,0.22662
0.33175,0.21014
0.31498,0.19838
0.30221,0.18929
-0.18677,0.43648
-0.14928,0.34321
-0.13426,0.3048
-0.12523,0.28109
-0.1189,0.26407
-0.11408,0.25083
0.20215,0.36203
0.16157,0.28478
0.14531,0.25298
0.13554,0.23337
0.12869,0.21929
0.12347,0.20834
-0.38937,-0.26902
-0.31121,-0.20994
-0.27989,-0.18531
-0.26107,-0.17
-0.24787,-0.15893
-0.23782,-0.15029
-0.024805,0.41801
-0.019826,0.32839
-0.017831,0.29142
-0.016632,0.26858
-0.015791,0.25217
-0.015151,0.2394
0.10086,-0.2457
0.080616,-0.19292
0.072503,-0.17113
0.067627,-0.15767
0.064208,-0.14799
0.061605,-0.14045
-0.056785,-0.33591
-0.045387,-0.26385
-0.04082,-0.23413
-0.038075,-0.21576
-0.03615,-0.20256
-0.034684,-0.19229
0.089089,0.024208
0.071207,0.01909
0.064041,0.016993
0.059734,0.015702
0.056714,0.014778
0.054415,0.014061
0.24608,-0.35521
0.19668,-0.27848
0.17689,-0.24673
0.16499,-0.22708
0.15665,-0.21293
0.1503,-0.20191
0.29755,-0.33626
0.23783,-0.26334
0.21389,-0.23311
0.19951,-0.21438
0.18942,-0.20089
0.18174,-0.19037
-0.28103,-0.48077
-0.22462,-0.37695
-0.20202,-0.334
-0.18843,-0.30741
-0.1789,-0.28827
-0.17165,-0.27336
0.25485,-0.085313
0.20369,-0.066421
0.1832,-0.058519
0.17087,-0.053594
0.16224,-0.05003
0.15566,-0.047243
-0.098636,0.31126
-0.078838,0.24461
-0.070904,0.21713
-0.066136,0.20016
-0.062792,0.18797
-0.060247,0.17849
-0.46509,0.18676
-0.37174,0.14871
-0.33433,0.13337
-0.31185,0.12405
-0.29608,0.11743
-0.28408,0.11233
-0.24607,-0.18992
-0.19668,-0.14864
-0.17689,-0.13151
-0.16499,-0.12089
-0.15665,-0.11323
-0.1503,-0.10726
-0.016038,0.3277
-0.012819,0.25743
-0.011529,0.22845
-0.010754,0.21055
-0.01021,0.19768
-0.009796,0.18767
-0.064723,-0.18448
-0.051731,-0.14488
-0.046526,-0.12854
-0.043397,-0.11845
-0.041203,-0.11119
-0.039532,-0.10554
0.20502,0.038346
0.16387,0.030511
0.14738,0.02735
0.13746,0.025426
0.13051,0.024059
0.12522,0.023004
-0.36863,0.26119
-0.29463,0.20644
-0.26499,0.18408
-0.24716,0.17036
-0.23467,0.16056
-0.22516,0.15295
-0.088423,0.25961
-0.070674,0.20401
-0.063562,0.18109
-0.059287,0.16694
-0.05629,0.15677
-0.054008,0.14887
-0.33919,0.16381
-0.27111,0.12974
-0.24383,0.11589
-0.22743,0.1074
-0.21593,0.10135
-0.20718,0.096668
-0.40141,0.27165
-0.32084,0.21489
-0.28855,0.19174
-0.26915,0.17756
-0.25554,0.16742
-0.24518,0.15957
-0.47746,-0.21232
-0.38163,-0.16469
-0.34322,-0.14467
-0.32014,-0.13214
-0.30395,-0.12305
-0.29163,-0.11593
0.20589,0.31219
0.16456,0.24564
0.148,0.21826
0.13805,0.20138
0.13107,0.18926
0.12575,0.17984
0.22119,0.32492
0.17679,0.2557
0.159,0.22723
0.14831,0.20968
0.14081,0.19708
0.1351,0.18729
0.38893,-0.1563
0.31086,-0.12139
0.27958,-0.10674
0.26078,-0.097585
0.24759,-0.09095
0.23756,-0.085754
-0.027201,0.17299
-0.021741,0.1359
-0.019553,0.12061
-0.018238,0.11116
-0.017316,0.10437
-0.016614,0.099085
-0.38982,-0.36275
-0.31157,-0.28357
-0.28022,-0.25065
-0.26137,-0.23021
-0.24816,-0.21547
-0.2381,-0.20396
0.33897,-0.10605
0.27093,-0.082251
0.24367,-0.072242
0.22728,-0.06598
0.21579,-0.061438
0.20704,-0.057878
0.33041,-0.47846
0.26409,-0.37486
0.23752,-0.33194
0.22154,-0.30536
0.21034,-0.28622
0.20181,-0.27129
0.47457,-0.39389
0.37932,-0.30735
0.34114,-0.27128
0.3182,-0.24884
0.30211,-0.23264
0.28987,-0.21998
0.21584,0.45646
0.17252,0.35901
0.15516,0.31889
0.14472,0.29414
0.13741,0.27638
0.13184,0.26256
0.336,-0.10198
0.26856,-0.079069
0.24153,-0.069431
0.22529,-0.0634
0.2139,-0.059025
0.20523,-0.055595
0.28163,-0.028476
0.2251,-0.021639
0.20245,-0.018686
0.18883,-0.016807
0.17928,-0.015428
0.17202,-0.014337
-0.17368,-0.26162
-0.13882,-0.20524
-0.12485,-0.18194
-0.11645,-0.16752
-0.11056,-0.15715
-0.10608,-0.14907
-0.33171,-0.35954
-0.26513,-0.28143
-0.23845,-0.24903
-0.22241,-0.22893
-0.21117,-0.21446
-0.20261,-0.20317
0.03245,-0.49287
0.025936,-0.38718
0.023326,-0.34358
0.021758,-0.31665
0.020658,-0.29729
0.01982,-0.28223
-0.42823,0.35203
-0.34228,0.27823
-0.30783,0.2481
-0.28713,0.22962
-0.27261,0.2164
-0.26156,0.20616
0.10303,-0.10422
0.08235,-0.081778
0.074063,-0.072501
0.069082,-0.066764
0.065589,-0.062637
0.062931,-0.059423
0.22707,-0.4679
0.18149,-0.36709
0.16323,-0.32543
0.15225,-0.29965
0.14455,-0.28111
0.13869,-0.26667
0.038398,0.032701
0.030691,0.025703
0.027602,0.022818
0.025746,0.021038
0.024444,0.019759
0.023453,0.018764
-0.42499,0.48503
-0.33969,0.38269
-0.30551,0.34078
-0.28496,0.31502
-0.27055,0.29657
-0.25959,0.28225
-0.46833,0.172
-0.37433,0.13714
-0.33666,0.12313
-0.31402,0.11462
-0.29814,0.10859
-0.28606,0.10395
-0.091397,-0.14449
-0.073052,-0.11343
-0.0657,-0.1006
-0.061282,-0.092676
-0.058183,-0.086976
-0.055825,-0.082538
-0.24296,-0.20635
-0.19419,-0.16156
-0.17465,-0.14299
-0.16291,-0.13147
-0.15467,-0.12318
-0.1484,-0.11671
-0.22506,-0.25227
-0.17989,-0.19771
-0.16179,-0.17512
-0.1509,-0.16113
-0.14327,-0.15106
-0.13747,-0.14321
-0.19619,0.24399
-0.15681,0.19202
-0.14103,0.17065
-0.13155,0.15748
-0.12489,0.14803
-0.11983,0.14068
-0.27618,0.010516
-0.22074,0.0089643
-0.19853,0.0084521
-0.18518,0.0081881
-0.17581,0.0080264
-0.16869,0.0079176
0.11515,-0.23879
0.092041,-0.18747
0.082779,-0.16627
0.077212,-0.15317
0.073308,-0.14375
0.070336,-0.13642
0.41058,-0.42343
0.32817,-0.33108
0.29514,-0.29271
0.27529,-0.26889
0.26137,-0.25171
0.25078,-0.2383
-0.0053551,-0.47095
-0.0042802,-0.36997
-0.0038495,-0.32831
-0.0035906,-0.30258
-0.0034091,-0.28409
-0.0032709,-0.2697
0.033885,-0.13157
0.027084,-0.10335
0.024358,-0.091707
0.02272,-0.084514
0.021571,-0.079344
0.020697,-0.075321
-0.32209,-0.25702
-0.25744,-0.20095
-0.23153,-0.17765
-0.21596,-0.16318
-0.20504,-0.15275
-0.19673,-0.14461
0.06926,-0.43376
0.055358,-0.3407
0.049787,-0.30231
0.046439,-0.27859
0.044091,-0.26155
0.042304,-0.24828
-0.29822,0.33904
-0.23836,0.26716
-0.21437,0.23766
-0.19995,0.2195
-0.18984,0.20648
-0.18215,0.19637
0.22399,0.26193
0.17903,0.20623
0.16102,0.18334
0.15019,0.16923
0.14259,0.15911
0.13681,0.15125
-0.17691,0.21912
-0.1414,0.17242
-0.12717,0.15321
-0.11862,0.14137
-0.11262,0.13287
-0.10806,0.12626
-0.28743,-0.20488
-0.22974,-0.16019
-0.20662,-0.14161
-0.19272,-0.13008
-0.18298,-0.12177
-0.17556,-0.11528
-0.18387,-0.30609
-0.14697,-0.24014
-0.13218,-0.21289
-0.12329,-0.19602
-0.11705,-0.1839
-0.11231,-0.17445
-0.23014,-0.43795
-0.18394,-0.34355
-0.16543,-0.30453
-0.15431,-0.28038
-0.14651,-0.26302
-0.14057,-0.24949
-0.07939,0.34775
-0.063454,0.27324
-0.057069,0.24252
-0.053231,0.22354
-0.05054,0.20991
-0.048491,0.1993
-0.14883,0.42537
-0.11896,0.33436
-0.10699,0.29686
-0.09979,0.27371
-0.094745,0.25708
-0.090905,0.24415
0.16851,0.065117
0.13469,0.051416
0.12114,0.045812
0.11299,0.04237
0.10728,0.039907
0.10293,0.037997
-0.32916,-0.010038
-0.26309,-0.0068874
-0.23661,-0.0054059
-0.2207,-0.0044162
-0.20954,-0.0036654
-0.20105,-0.0030568
0.44527,0.1806
0.3559,0.14371
0.32008,0.12882
0.29855,0.11976
0.28346,0.11332
0.27197,0.10835
0.36798,0.4738
0.29412,0.37346
0.26452,0.33229
0.24673,0.30696
0.23426,0.2888
0.22476,0.2747
-0.0676,0.28604
-0.054031,0.22474
-0.048594,0.19947
-0.045326,0.18386
-0.043034,0.17265
-0.04129,0.16392
0.097894,0.15446
0.078245,0.12143
0.070371,0.10782
0.065638,0.099417
0.062319,0.093385
0.059793,0.088693
-0.4387,-0.14376
-0.35064,-0.11116
-0.31536,-0.097387
-0.29415,-0.088749
-0.27928,-0.082472
-0.26796,-0.077544
-0.038741,-0.16127
-0.030965,-0.12668
-0.027849,-0.11241
-0.025976,-0.10359
-0.024663,-0.097252
-0.023663,-0.09232
-0.46045,-0.099228
-0.36802,-0.075996
-0.33099,-0.066058
-0.30873,-0.059774
-0.29312,-0.05518
-0.28124,-0.051558
0.34449,-0.043531
0.27535,-0.033103
0.24764,-0.028602
0.23098,-0.025741
0.2193,-0.023641
0.21042,-0.02198
0.30123,-0.12241
0.24076,-0.09533
0.21654,-0.084005
0.20197,-0.076947
0.19176,-0.071843
0.18399,-0.06785
0.058419,-0.097073
0.046693,-0.076227
0.041994,-0.067622
0.03917,-0.062304
0.03719,-0.058482
0.035682,-0.055507
0.24096,0.29172
0.19259,0.22971
0.17321,0.20422
0.16156,0.18852
0.15339,0.17726
0.14718,0.16851
0.15255,0.48587
0.12193,0.3819
0.10966,0.33906
0.10229,0.3126
0.097115,0.29361
0.093179,0.27883
0.48281,-0.052324
0.3859,-0.038956
0.34707,-0.033051
0.32373,-0.029243
0.30736,-0.026421
0.2949,-0.024173
0.48035,0.3459
0.38393,0.27386
0.3453,0.24453
0.32207,0.22657
0.30579,0.21375
0.2934,0.20382
-0.46437,-0.076232
-0.37116,-0.057898
-0.33381,-0.049974
-0.31136,-0.044931
-0.29562,-0.041228
-0.28364,-0.038298
0.45804,0.30904
0.3661,0.24471
0.32926,0.21852
0.30711,0.20249
0.29159,0.19105
0.27977,0.18219
-0.20049,-0.27402
-0.16025,-0.21489
-0.14412,-0.19043
-0.13443,-0.1753
-0.12763,-0.16441
-0.12246,-0.15593
-0.3214,-0.11285
-0.25689,-0.087696
-0.23104,-0.077149
-0.2155,-0.070563
-0.2046,-0.065793
-0.19631,-0.062057
-0.25453,-0.0020875
-0.20344,-0.0010428
-0.18297,-0.00050322
-0.17066,-0.00012535
-0.16203,0.00016994
-0.15547,0.0004142
-0.092686,0.29486
-0.074082,0.23172
-0.066627,0.20568
-0.062146,0.18961
-0.059004,0.17806
-0.056612,0.16908
0.063578,0.13623
0.050817,0.10705
0.045703,0.095026
0.042629,0.0876
0.040474,0.082265
0.038833,0.078114
-0.37027,-0.077166
-0.29595,-0.059356
-0.26617,-0.051779
-0.24827,-0.047005
-0.23572,-0.043524
-0.22616,-0.040785
-0.087643,-0.26555
-0.070051,-0.20854
-0.063002,-0.18501
-0.058765,-0.17047
-0.055794,-0.16002
-0.053532,-0.15188
-0.16498,0.10667
-0.13186,0.084046
-0.11859,0.07476
-0.11062,0.069043
-0.10503,0.064945
-0.10077,0.061762
0.0001332,0.31881
0.00010647,0.25045
9.5754e-05,0.22225
8.9314e-05,0.20483
8.4798e-05,0.19232
8.1361e-05,0.18258
-0.26213,-0.13849
-0.20951,-0.10816
-0.18843,-0.095536
-0.17576,-0.08769
-0.16687,-0.082026
-0.16011,-0.077604
-0.03883,0.24187
-0.031036,0.19002
-0.027913,0.16864
-0.026036,0.15543
-0.024719,0.14594
-0.023717,0.13855
0.16402,-0.39463
0.1311,-0.30976
0.1179,-0.27471
0.10997,-0.25304
0.10441,-0.23746
0.10018,-0.22533
-0.40089,0.16081
-0.32042,0.12781
-0.28818,0.11447
-0.2688,0.10634
-0.25521,0.10055
-0.24486,0.096087
0.18103,0.16734
0.1447,0.13176
0.13014,0.11714
0.12138,0.10813
0.11525,0.10167
0.11058,0.096646
-0.037721,0.44593
-0.03015,0.35033
-0.027116,0.31089
-0.025292,0.28653
-0.024013,0.26903
-0.02304,0.25541
0.12805,-0.47613
0.10235,-0.37388
0.092046,-0.33168
0.085856,-0.3056
0.081515,-0.28685
0.078211,-0.27226
-0.48266,-0.44684
-0.38578,-0.34888
-0.34696,-0.30808
-0.32362,-0.28272
-0.30726,-0.26441
-0.29481,-0.25011
0.26891,0.089474
0.21493,0.070955
0.1933,0.063437
0.1803,0.058843
0.17119,0.055569
0.16425,0.053036
-0.084425,0.31725
-0.067479,0.24929
-0.060689,0.22127
-0.056607,0.20396
-0.053745,0.19153
-0.051567,0.18186
0.31991,-0.055526
0.2557,-0.042676
0.22997,-0.037204
0.2145,-0.033754
0.20366,-0.031237
0.1954,-0.029256
0.48138,0.064436
0.38476,0.052755
0.34604,0.048325
0.32277,0.045748
0.30645,0.043982
0.29403,0.042659
0.43853,-0.19594
0.3505,-0.15215
0.31523,-0.13377
0.29403,-0.12228
0.27917,-0.11395
0.26785,-0.10743
0.34581,0.0083693
0.2764,0.0076769
0.24858,0.0075918
0.23186,0.0076215
0.22014,0.0076867
0.21122,0.0077641
0.48236,-0.16825
0.38554,-0.13003
0.34674,-0.11387
0.32342,-0.10373
0.30707,-0.096362
0.29462,-0.090574
-0.081824,0.35827
-0.0654,0.28151
-0.058819,0.24985
-0.054863,0.23031
-0.052089,0.21626
-0.049978,0.20534
-0.01599,0.49187
-0.01278,0.3864
-0.011494,0.3429
-0.010721,0.31602
-0.010179,0.29672
-0.0097666,0.28169
0.11128,-0.19046
0.088947,-0.14951
0.079996,-0.13259
0.074616,-0.12214
0.070844,-0.11462
0.067972,-0.10877
0.21569,-0.33829
0.1724,-0.26533
0.15505,-0.23515
0.14462,-0.21648
0.13731,-0.20304
0.13174,-0.19258
-0.29009,-0.33699
-0.23186,-0.26395
-0.20853,-0.23369
-0.1945,-0.21493
-0.18467,-0.20143
-0.17718,-0.1909
-0.18015,0.12436
-0.14399,0.09799
-0.1295,0.087168
-0.12079,0.080506
-0.11469,0.075731
-0.11004,0.072022
-0.43771,-0.29509
-0.34985,-0.23005
-0.31464,-0.2029
-0.29348,-0.186
-0.27865,-0.17378
-0.26735,-0.16423
0.15093,-0.26368
0.12064,-0.20693
0.1085,-0.18348
0.1012,-0.16898
0.096084,-0.15856
0.092189,-0.15044
-0.33208,-0.23889
-0.26542,-0.18665
-0.23871,-0.16491
-0.22266,-0.15141
-0.2114,-0.14167
-0.20283,-0.13407
-0.23753,0.24649
-0.18985,0.19416
-0.17075,0.17267
-0.15926,0.15943
-0.15121,0.14994
-0.14508,0.14256
-0.37542,-0.043557
-0.30007,-0.032918
-0.26987,-0.028293
-0.25172,-0.02534
-0.23899,-0.023166
-0.22931,-0.021442
0.090187,0.34241
0.072085,0.26906
0.064831,0.23882
0.060471,0.22015
0.057413,0.20673
0.055086,0.19629
0.36643,0.21711
0.29288,0.17179
0.26341,0.15332
0.24569,0.14201
0.23327,0.13393
0.22381,0.12767
0.34696,-0.36151
0.27732,-0.28288
0.24941,-0.25025
0.23264,-0.23001
0.22088,-0.21542
0.21192,-0.20404
-0.3658,-0.23656
-0.29237,-0.18461
-0.26295,-0.16295
-0.24527,-0.14948
-0.23287,-0.13975
-0.22343,-0.13215
-0.24285,-0.36556
-0.19411,-0.28663
-0.17457,-0.25397
-0.16283,-0.23376
-0.1546,-0.21921
-0.14833,-0.20788
0.36352,0.081847
0.29056,0.065514
0.26132,0.058999
0.24374,0.055066
0.23142,0.052288
0.22204,0.050155
0.4411,-0.0024918
0.35256,-0.00016425
0.31708,0.0011221
0.29576,0.0020506
0.2808,0.0027891
0.26942,0.0034073
0.21286,-0.4384
0.17013,-0.34398
0.15301,-0.30496
0.14272,-0.28082
0.13551,-0.26346
0.13001,-0.24994
-0.45473,0.4302
-0.36346,0.33986
-0.32688,0.30294
-0.3049,0.28028
-0.28948,0.26407
-0.27775,0.2515
-0.49372,-0.111
-0.39462,-0.084954
-0.35491,-0.0738
-0.33104,-0.066743
-0.31431,-0.061582
-0.30157,-0.057512
-0.031876,-0.21532
-0.025477,-0.16914
-0.022914,-0.15009
-0.021373,-0.13832
-0.020292,-0.12986
-0.01947,-0.12328
0.35307,-0.04385
0.2822,-0.033298
0.2538,-0.028737
0.23673,-0.025833
0.22476,-0.023701
0.21565,-0.022014
-0.29787,0.33408
-0.23808,0.26326
-0.21412,0.2342
-0.19972,0.21631
-0.18962,0.20348
-0.18194,0.19352
