0.063373,-0.10462
0.04427,-0.074112
0.035341,-0.057182
0.029984,-0.047108
0.026342,-0.040307
-0.0093387,-0.41148
-0.0036794,-0.11517
-0.0025703,-0.08161
-0.0020519,-0.062995
-0.0017408,-0.051912
-0.0015294,-0.044427
-0.49611,-0.27926
-0.19546,-0.073574
-0.13654,-0.051865
-0.109,-0.039791
-0.09248,-0.03266
-0.081247,-0.027868
0.14164,0.069392
0.055807,0.019796
0.038985,0.01405
0.031122,0.010866
0.026404,0.0089646
0.023197,0.0076787
0.060584,-0.46839
0.02387,-0.13103
0.016675,-0.092847
0.013311,-0.071666
0.011294,-0.059056
0.0099217,-0.050539
0.12609,0.14421
0.049677,0.040658
0.034703,0.028829
0.027704,0.022269
0.023504,0.01836
0.020649,0.015718
0.045533,0.34608
0.01794,0.096903
0.012532,0.068671
0.010005,0.05301
0.0084879,0.043685
0.0074569,0.037387
0.29874,0.37697
0.1177,0.10717
0.082223,0.076046
0.065639,0.058789
0.055689,0.048493
0.048924,0.041531
0.21124,-0.33262
0.083228,-0.092264
0.05814,-0.065332
0.046414,-0.050386
0.039378,-0.041498
0.034595,-0.035499
0.41293,0.27001
0.16269,0.078751
0.11365,0.055994
0.090729,0.043392
0.076975,0.035848
0.067625,0.030737
-0.16499,0.39112
-0.065006,0.10998
-0.045411,0.077963
-0.036252,0.060207
-0.030757,0.049629
-0.027021,0.042483
0.34213,-0.2985
0.1348,-0.081365
0.094165,-0.057529
0.075172,-0.044291
0.063777,-0.036437
0.05603,-0.031143
0.26634,0.037011
0.10494,0.011682
0.073304,0.0083563
0.058519,0.0065207
0.049648,0.0054112
0.043618,0.0046548
-0.11113,-0.39173
-0.043784,-0.10941
-0.030586,-0.077518
-0.024417,-0.059825
-0.020716,-0.049293
-0.018199,-0.042181
-0.31477,-0.45318
-0.12402,-0.12499
-0.086635,-0.088465
-0.069161,-0.068189
-0.058677,-0.056139
-0.051549,-0.048011
-0.043885,0.43522
-0.01729,0.12185
-0.012078,0.086347
-0.0096423,0.066654
-0.0081806,0.054929
-0.0071869,0.047009
0.032021,-0.47376
0.012616,-0.13258
0.0088132,-0.093949
0.0070356,-0.07252
0.0059691,-0.059761
0.005244,-0.051143
0.12586,0.15228
0.049589,0.042918
0.034641,0.03043
0.027654,0.023505
0.023462,0.019378
0.020612,0.01659
0.096288,0.006715
0.037937,0.0020523
0.026502,0.0014646
0.021156,0.0011397
0.017949,0.00094413
0.015769,0.00081112
-0.43193,-0.35552
-0.17018,-0.096028
-0.11888,-0.067843
-0.094902,-0.052183
-0.080516,-0.042904
-0.070736,-0.036655
0.3781,-0.0052488
0.14897,0.0011965
0.10407,0.0010058
0.083076,0.00091814
0.070483,0.00083259
0.061921,0.00076068
0.10324,0.005146
0.040675,0.001639
0.028414,0.0011732
0.022683,0.0009162
0.019245,0.00076068
0.016907,0.00065459
-0.17576,0.14065
-0.06925,0.039943
-0.048376,0.028339
-0.038619,0.021906
-0.032764,0.018068
-0.028784,0.015473
-0.46621,-0.43969
-0.18369,-0.11901
-0.12832,-0.084095
-0.10244,-0.064698
-0.086908,-0.0532
-0.076351,-0.045456
0.39444,-0.11316
0.15541,-0.028771
0.10856,-0.020216
0.086665,-0.015451
0.073528,-0.01265
0.064596,-0.010773
-0.36833,0.29343
-0.14512,0.084656
-0.10138,0.06014
-0.08093,0.046557
-0.068661,0.038438
-0.060321,0.032942
0.30952,-0.26086
0.12195,-0.071225
0.08519,-0.050366
0.068008,-0.038783
0.057698,-0.031909
0.05069,-0.027276
-0.025727,-0.37252
-0.010136,-0.10425
-0.007081,-0.073874
-0.0056528,-0.057024
-0.0047959,-0.046991
-0.0042133,-0.040215
-0.48757,-0.091092
-0.1921,-0.021063
-0.13419,-0.014663
-0.10713,-0.011083
-0.090889,-0.0090068
-0.079849,-0.0076281
-0.28716,0.28729
-0.11314,0.081946
-0.079034,0.058161
-0.063093,0.044977
-0.053529,0.037108
-0.047027,0.031785
-0.49182,0.3459
-0.19377,0.10132
-0.13536,0.072068
-0.10806,0.05587
-0.09168,0.046169
-0.080544,0.039593
0.32149,0.20428
0.12667,0.059104
0.088485,0.041997
0.070638,0.03252
0.05993,0.026854
0.052651,0.023017
0.26513,0.2669
0.10446,0.076012
0.072972,0.053942
0.058254,0.041708
0.049423,0.034408
0.04342,0.02947
0.32063,0.10399
0.12633,0.031023
0.088247,0.022098
0.070448,0.017159
0.059769,0.014195
0.052509,0.012183
-0.41656,0.013482
-0.16412,0.0070087
-0.11465,0.0051583
-0.091525,0.0041538
-0.077651,0.0035152
-0.068219,0.0030668
0.030523,0.040707
0.012026,0.011411
0.0084009,0.0080871
0.0067065,0.0062435
0.0056899,0.0051455
0.0049987,0.0044039
-0.12451,0.29366
-0.049056,0.082481
-0.034269,0.058466
-0.027357,0.045146
-0.02321,0.037211
-0.020391,0.031851
-0.15271,0.01684
-0.060165,0.005148
-0.042029,0.0036738
-0.033552,0.002859
-0.028466,0.0023684
-0.025008,0.0020347
-0.19249,0.49912
-0.075839,0.14039
-0.052979,0.099524
-0.042293,0.076861
-0.035882,0.063358
-0.031523,0.054235
0.044757,0.0032962
0.017634,0.0009599
0.012319,0.00068243
0.009834,0.00052876
0.0083432,0.0004368
0.0073298,0.00037449
-0.43238,-0.062992
-0.17036,-0.014145
-0.119,-0.0098171
-0.095002,-0.0073925
-0.0806,-0.0059926
-0.07081,-0.0050656
-0.32696,-0.45538
-0.12882,-0.12546
-0.089988,-0.088788
-0.071838,-0.06843
-0.060948,-0.056335
-0.053545,-0.048176
-0.31361,-0.1039
-0.12356,-0.027247
-0.086316,-0.0192
-0.068906,-0.014723
-0.058461,-0.01208
-0.05136,-0.010305
-0.34463,0.17253
-0.13578,0.050505
-0.094854,0.03592
-0.075722,0.027845
-0.064243,0.023009
-0.05644,0.019732
-0.31939,0.37104
-0.12584,0.10575
-0.087907,0.075052
-0.070177,0.058034
-0.059539,0.047879
-0.052307,0.041009
0.2679,-0.032377
0.10555,-0.0077236
0.073734,-0.0053939
0.058862,-0.0040925
0.049939,-0.0033343
0.043873,-0.0028294
-0.079568,0.41312
-0.031349,0.11574
-0.0219,0.082027
-0.017483,0.063324
-0.014832,0.052186
-0.013031,0.044664
-0.1961,-0.030161
-0.077261,-0.0077247
-0.053972,-0.0054315
-0.043086,-0.0041545
-0.036555,-0.0034031
-0.032114,-0.0028995
0.34395,-0.31777
0.13551,-0.086735
0.094666,-0.061333
0.075572,-0.047226
0.064116,-0.038855
0.056328,-0.033212
-0.12076,-0.4313
-0.047578,-0.12044
-0.033236,-0.085335
-0.026533,-0.065856
-0.022511,-0.054262
-0.019776,-0.046433
0.37345,-0.4057
0.14714,-0.11095
0.10278,-0.078469
0.082054,-0.060433
0.069615,-0.049727
0.061159,-0.04251
0.021041,0.02198
0.0082901,0.0061602
0.0057912,0.0043658
0.0046231,0.0033704
0.0039223,0.0027777
0.0034459,0.0023773
0.037471,-0.00088829
0.014763,-0.00022244
0.010313,-0.00015608
0.008233,-0.00011909
0.006985,-9.7389e-05
0.0061365,-8.2874e-05
0.052143,-0.30726
0.020544,-0.085948
0.014351,-0.060902
0.011457,-0.047008
0.00972,-0.038737
0.0085393,-0.03315
-0.087788,-0.29333
-0.034588,-0.081957
-0.024162,-0.058069
-0.019289,-0.044816
-0.016365,-0.036928
-0.014377,-0.0316
-0.32053,0.16509
-0.12629,0.048123
-0.08822,0.034215
-0.070426,0.026513
-0.05975,0.021903
-0.052492,0.018779
0.1042,-0.46559
0.041055,-0.13011
0.02868,-0.092188
0.022895,-0.07115
0.019424,-0.058627
0.017065,-0.05017
0.48371,-0.2573
0.19058,-0.067653
0.13313,-0.047682
0.10628,-0.036575
0.090169,-0.030016
0.079216,-0.025609
-0.23538,0.28844
-0.092737,0.081765
-0.064783,0.058002
-0.051717,0.044828
-0.043877,0.03697
-0.038547,0.031658
-0.46398,-0.41208
-0.1828,-0.11132
-0.1277,-0.078648
-0.10194,-0.060496
-0.086491,-0.049738
-0.075985,-0.042494
0.28943,-0.43717
0.11403,-0.1208
0.07966,-0.085507
0.063593,-0.065921
0.053953,-0.054279
0.047399,-0.046424
-0.23208,-0.23583
-0.091438,-0.065002
-0.063876,-0.046003
-0.050992,-0.035457
-0.043262,-0.02919
-0.038007,-0.024963
-0.29477,-0.17609
-0.11614,-0.047665
-0.081129,-0.033681
-0.064766,-0.025913
-0.054948,-0.021308
-0.048274,-0.018206
-0.47637,-0.28697
-0.18769,-0.076087
-0.13111,-0.053667
-0.10467,-0.041201
-0.088801,-0.033832
-0.078015,-0.028877
0.46556,-0.38608
0.18343,-0.10402
0.12814,-0.073471
0.10229,-0.056498
0.086786,-0.046443
0.076244,-0.039674
-0.26079,-0.2773
-0.10275,-0.076346
-0.071778,-0.054026
-0.057301,-0.041636
-0.048614,-0.034274
-0.042709,-0.02931
0.15184,0.4427
0.059825,0.12433
0.041792,0.088133
0.033363,0.068054
0.028305,0.056093
0.024867,0.048013
0.37836,-0.37418
0.14907,-0.10206
0.10414,-0.072163
0.083134,-0.055562
0.070532,-0.045711
0.061964,-0.039071
-0.43054,-0.46003
-0.16963,-0.1253
-0.1185,-0.088587
-0.094597,-0.068198
-0.080257,-0.056101
-0.070508,-0.04795
-0.1488,0.24916
-0.058626,0.070148
-0.040954,0.049734
-0.032694,0.038412
-0.027738,0.031666
-0.024369,0.027107
0.45506,-0.098203
0.17929,-0.023625
0.12525,-0.016512
0.099985,-0.012541
0.084828,-0.010224
0.074524,-0.0086805
0.2004,0.01439
0.078958,0.0047763
0.055158,0.003429
0.044033,0.0026867
0.037358,0.0022354
0.03282,0.0019266
0.010228,-0.40704
0.0040298,-0.11392
0.0028151,-0.080729
0.0022473,-0.062316
0.0019066,-0.051352
0.001675,-0.043948
0.10177,-0.48936
0.040097,-0.13677
0.028011,-0.09691
0.022361,-0.074795
0.018971,-0.061631
0.016667,-0.052741
0.39439,-0.44366
0.15539,-0.12127
0.10855,-0.085767
0.086655,-0.066051
0.073518,-0.054347
0.064588,-0.046459
-0.31201,-0.26467
-0.12293,-0.072264
-0.085874,-0.051101
-0.068553,-0.039349
-0.058161,-0.032374
-0.051097,-0.027674
-0.43542,-0.34694
-0.17155,-0.093568
-0.11984,-0.066096
-0.09567,-0.050832
-0.081167,-0.041788
-0.071308,-0.035699
-0.11643,-0.31972
-0.045872,-0.089234
-0.032044,-0.063219
-0.025581,-0.048786
-0.021703,-0.040196
-0.019067,-0.034396
-0.46346,-0.33469
-0.1826,-0.089671
-0.12756,-0.063307
-0.10183,-0.048654
-0.086395,-0.03998
-0.0759,-0.034143
-0.42094,0.31812
-0.16585,0.092341
-0.11586,0.065631
-0.092489,0.050837
-0.078469,0.041988
-0.068937,0.035993
-0.31792,0.34779
-0.12526,0.099225
-0.087502,0.070426
-0.069854,0.054463
-0.059264,0.044935
-0.052066,0.03849
-0.26462,-0.24626
-0.10426,-0.06762
-0.072833,-0.047841
-0.058143,-0.036859
-0.049329,-0.030337
-0.043337,-0.025939
0.34088,-0.25462
0.1343,-0.069098
0.09382,-0.048836
0.074897,-0.037582
0.063543,-0.030908
0.055825,-0.026413
-0.29126,0.27426
-0.11475,0.078345
-0.080163,0.055611
-0.063994,0.043011
-0.054293,0.035489
-0.047698,0.030401
-0.19913,0.28116
-0.078455,0.079433
-0.054806,0.056332
-0.043752,0.043523
-0.03712,0.035887
-0.032611,0.030726
0.39499,-0.3129
0.15562,-0.084667
0.10871,-0.059825
0.086787,-0.046025
0.073631,-0.037845
0.064687,-0.032336
0.33606,0.36839
0.1324,0.10521
0.092493,0.074683
0.073838,0.05776
0.062645,0.047658
0.055035,0.040825
0.23406,-0.084518
0.092219,-0.022634
0.064421,-0.015979
0.051428,-0.01228
0.043632,-0.01009
0.038332,-0.0086169
-0.029265,0.141
-0.01153,0.039481
-0.0080547,0.027978
-0.0064302,0.021598
-0.0054554,0.017798
-0.0047927,0.015232
0.25566,0.40765
0.10073,0.11531
0.070366,0.081788
0.056174,0.063198
0.047658,0.052114
0.041869,0.044622
-0.22519,-0.13468
-0.088725,-0.036751
-0.06198,-0.025987
-0.049479,-0.020009
-0.041979,-0.016462
-0.036879,-0.014071
0.27404,0.13702
0.10797,0.039751
0.075423,0.028252
0.060211,0.021882
0.051083,0.018072
0.044878,0.015492
-0.45211,-0.20782
-0.17813,-0.054356
-0.12443,-0.038293
-0.099336,-0.029356
-0.084278,-0.024083
-0.074041,-0.020541
0.04906,0.40377
0.019329,0.11305
0.013503,0.080117
0.010779,0.061845
0.0091454,0.050966
0.0080345,0.043618
0.20632,0.48599
0.081287,0.13682
0.056784,0.097
0.045331,0.074918
0.03846,0.06176
0.033788,0.052869
-0.1068,0.062605
-0.042077,0.017735
-0.029393,0.01258
-0.023465,0.0097221
-0.019908,0.0080178
-0.01749,0.0068655
-0.21027,-0.26008
-0.082845,-0.071969
-0.057873,-0.05095
-0.0462,-0.039285
-0.039197,-0.03235
-0.034435,-0.027671
0.21553,0.017069
0.084919,0.0056435
0.059321,0.0040505
0.047357,0.0031727
0.040178,0.0026392
0.035297,0.0022743
-0.4744,0.40575
-0.18691,0.11776
-0.13057,0.083698
-0.10424,0.064831
-0.088434,0.053545
-0.077692,0.0459
-0.28002,-0.23183
-0.11033,-0.063425
-0.077071,-0.044858
-0.061526,-0.034549
-0.052199,-0.028429
-0.045859,-0.024304
0.30545,-0.43624
0.12034,-0.12036
0.084069,-0.085187
0.067113,-0.065664
0.056939,-0.054062
0.050023,-0.046236
-0.30488,-0.069865
-0.12012,-0.017821
-0.083913,-0.012526
-0.066988,-0.0095769
-0.056833,-0.0078426
-0.04993,-0.0066805
-0.47402,0.1411
-0.18676,0.043682
-0.13047,0.031202
-0.10415,0.024308
-0.088363,0.020151
-0.07763,0.017321
-0.47453,0.070061
-0.18696,0.023808
-0.13061,0.01712
-0.10426,0.013438
-0.088458,0.011194
-0.077713,0.0096555
-0.17272,0.4832
-0.068051,0.1358
-0.047538,0.096265
-0.03795,0.074337
-0.032197,0.061275
-0.028286,0.05245
0.18926,-0.27434
0.074568,-0.076117
0.052091,-0.053899
0.041584,-0.04157
0.03528,-0.034237
0.030995,-0.029289
-0.17823,-0.14095
-0.070222,-0.038857
-0.049055,-0.0275
-0.039161,-0.021196
-0.033224,-0.01745
-0.029189,-0.014923
0.32885,-0.19924
0.12956,-0.053748
0.090509,-0.037968
0.072254,-0.029201
0.061301,-0.024006
0.053855,-0.020508
0.096466,0.01735
0.038007,0.0050296
0.02655,0.0035744
0.021195,0.0027684
0.017982,0.0022863
0.015798,0.0019597
0.037716,-0.13687
0.01486,-0.038281
0.010381,-0.027126
0.008287,-0.020937
0.0070308,-0.017253
0.0061768,-0.014765
0.0085091,0.016253
0.0033526,0.0045505
0.002342,0.0032247
0.0018696,0.0024892
0.0015862,0.0020513
0.0013935,0.0017556
0.19054,0.4878
0.07507,0.13721
0.052442,0.097269
0.041865,0.075119
0.035518,0.061923
0.031204,0.053006
0.23453,0.20797
0.092405,0.059235
0.064551,0.042036
0.051532,0.032503
0.04372,0.026814
0.038409,0.022966
0.12589,-0.055216
0.049599,-0.015159
0.034648,-0.010725
0.02766,-0.0082627
0.023467,-0.0068006
0.020616,-0.0058147
-0.072174,-0.012005
-0.028436,-0.0032629
-0.019865,-0.0023064
-0.015858,-0.0017752
-0.013454,-0.0014601
-0.01182,-0.0012478
-0.052622,0.11942
-0.020733,0.033476
-0.014483,0.023725
-0.011562,0.018316
-0.0098093,0.015096
-0.0086178,0.01292
0.36368,0.16322
0.14329,0.04815
0.1001,0.034267
0.079907,0.026582
0.067794,0.021976
0.059559,0.018852
0.16411,0.12884
0.064658,0.036563
0.045168,0.025939
0.036058,0.02005
0.030592,0.016537
0.026876,0.014161
-0.4144,-0.0054278
-0.16327,0.0016827
-0.11406,0.0013821
-0.091051,0.0012371
-0.077248,0.0011108
-0.067865,0.0010084
-0.10003,-0.23465
-0.039411,-0.06549
-0.027531,-0.046397
-0.021978,-0.035805
-0.018646,-0.0295
-0.016381,-0.025243
0.40517,0.30124
0.15963,0.087374
0.11151,0.062097
0.089023,0.048096
0.075528,0.039722
0.066354,0.03405
-0.36846,-0.32024
-0.14517,-0.087101
-0.10141,-0.061572
-0.080958,-0.047394
-0.068685,-0.038983
-0.060342,-0.033317
-0.49699,0.44703
-0.19581,0.12972
-0.13679,0.0922
-0.1092,0.071415
-0.092644,0.058982
-0.08139,0.050561
-0.36666,0.077772
-0.14446,0.024274
-0.10092,0.01735
-0.080563,0.013526
-0.06835,0.011218
-0.060048,0.0096455
0.10455,0.28676
0.041193,0.080465
0.028776,0.057032
0.022972,0.044035
0.01949,0.036293
0.017122,0.031064
0.36314,0.037379
0.14308,0.012921
0.099948,0.0093017
0.079789,0.0073108
0.067694,0.0060947
0.059471,0.0052603
0.10048,-0.36562
0.039589,-0.10214
0.027656,-0.072371
0.022078,-0.055854
0.018731,-0.046022
0.016456,-0.039383
-0.35451,-0.029738
-0.13967,-0.0059801
-0.097571,-0.0040988
-0.077892,-0.0030393
-0.066084,-0.0024378
-0.058057,-0.002044
0.22568,0.24333
0.088915,0.069056
0.062113,0.048991
0.049585,0.037868
0.042069,0.031232
0.036959,0.026746
-0.15324,-0.44175
-0.060374,-0.1232
-0.042176,-0.08728
-0.033669,-0.067349
-0.028565,-0.055487
-0.025095,-0.047479
-0.083337,-0.026164
-0.032834,-0.0071936
-0.022937,-0.0050899
-0.018311,-0.0039221
-0.015535,-0.0032284
-0.013648,-0.0027605
-0.44316,0.128
-0.1746,0.039487
-0.12197,0.028199
-0.09737,0.021962
-0.08261,0.018202
-0.072575,0.015644
-0.12161,-0.16947
-0.047915,-0.047156
-0.033472,-0.0334
-0.026721,-0.025767
-0.02267,-0.021226
-0.019916,-0.018161
0.12482,-0.16804
0.049177,-0.046741
0.034353,-0.033105
0.027425,-0.025539
0.023267,-0.021037
0.020441,-0.017999
0.39997,0.28959
0.15759,0.084034
0.11009,0.059726
0.087882,0.046262
0.07456,0.038208
0.065503,0.032753
-0.47537,0.34749
-0.18729,0.10147
-0.13084,0.072155
-0.10445,0.055921
-0.088615,0.046203
-0.077851,0.039617
0.077593,-0.40696
0.030571,-0.11379
0.021356,-0.080629
0.017049,-0.062232
0.014464,-0.05128
0.012707,-0.043884
0.22457,-0.043468
0.088478,-0.011226
0.061808,-0.0078993
0.049342,-0.0060475
0.041862,-0.0049568
0.036777,-0.0042251
-0.0047744,-0.32129
-0.0018811,-0.089925
-0.0013141,-0.063723
-0.001049,-0.049189
-0.00089,-0.040535
-0.0007819,-0.03469
0.31866,0.29561
0.12555,0.08463
0.087705,0.060083
0.070015,0.04648
0.059402,0.038356
0.052186,0.03286
-0.176,-0.20274
-0.069342,-0.056168
-0.04844,-0.039768
-0.03867,-0.030667
-0.032808,-0.025255
-0.028823,-0.021603
0.25659,0.13741
0.10109,0.039687
0.070621,0.028196
0.056378,0.02183
0.047831,0.018025
0.042021,0.015448
-0.10192,0.42485
-0.040155,0.1191
-0.028051,0.084412
-0.022393,0.065169
-0.018999,0.053709
-0.016691,0.045968
0.48276,0.17596
0.1902,0.053594
0.13287,0.038236
0.10607,0.029746
0.089992,0.024636
0.079061,0.021163
-0.026416,-0.38926
-0.010408,-0.10894
-0.0072705,-0.077195
-0.0058041,-0.059587
-0.0049242,-0.049103
-0.0043261,-0.042023
0.47142,-0.035244
0.18574,-0.0057209
0.12975,-0.0038085
0.10358,-0.0027194
0.087877,-0.0021229
0.077203,-0.001742
0.16752,-0.4595
0.066001,-0.12809
0.046106,-0.090735
0.036807,-0.070012
0.031227,-0.057679
0.027434,-0.049353
0.13411,0.21041
0.052839,0.059226
0.036911,0.041989
0.029466,0.03243
0.025,0.026734
0.021963,0.022885
-0.004974,0.2518
-0.0019597,0.070475
-0.001369,0.049941
-0.0010929,0.03855
-0.00092721,0.031768
-0.00081459,0.027187
-0.14455,0.067071
-0.05695,0.019162
-0.039783,0.013602
-0.031759,0.01052
-0.026945,0.0086804
-0.023672,0.0074358
0.0011734,0.27601
0.00046232,0.077253
0.00032296,0.054744
0.00025782,0.042257
0.00021874,0.034823
0.00019217,0.029802
0.15595,0.25834
0.061442,0.072759
0.042921,0.051586
0.034264,0.039844
0.02907,0.032847
0.025539,0.028119
0.29189,-0.48365
0.115,-0.13378
0.080336,-0.094705
0.064133,-0.07302
0.054411,-0.060128
0.047802,-0.051429
0.22757,0.1277
0.089659,0.036706
0.062633,0.026068
0.05,0.020174
0.042421,0.016652
0.037268,0.014268
0.332,-0.33608
0.13081,-0.09201
0.091376,-0.065079
0.072946,-0.050126
0.061888,-0.041249
0.054371,-0.035264
0.4827,0.30825
0.19018,0.090619
0.13285,0.064473
0.10606,0.049998
0.089981,0.041326
0.079051,0.035445
0.13028,0.22363
0.051331,0.062907
0.035858,0.044597
0.028626,0.034442
0.024286,0.028391
0.021336,0.024303
-0.25735,0.19451
-0.10139,0.055676
-0.07083,0.039527
-0.056544,0.030577
-0.047972,0.025233
-0.042145,0.021617
0.10749,-0.48726
0.04235,-0.13616
0.029584,-0.096476
0.023617,-0.074459
0.020037,-0.061353
0.017603,-0.052503
0.47652,0.41329
0.18775,0.11991
0.13115,0.085221
0.1047,0.066008
0.08883,0.054516
0.07804,0.046732
-0.02004,0.10952
-0.0078955,0.03066
-0.0055155,0.021727
-0.0044031,0.016772
-0.0037356,0.013821
-0.0032818,0.011829
-0.19838,0.26252
-0.07816,0.074211
-0.0546,0.052631
-0.043588,0.040666
-0.03698,0.033532
-0.032488,0.028711
-0.16774,-0.25674
-0.066089,-0.071334
-0.046167,-0.050518
-0.036856,-0.038968
-0.031269,-0.032097
-0.027471,-0.02746
-0.11739,-0.44103
-0.046252,-0.12318
-0.03231,-0.087275
-0.025793,-0.067355
-0.021883,-0.055498
-0.019225,-0.047491
0.092014,-0.22921
0.036253,-0.063994
0.025325,-0.045339
0.020217,-0.034989
0.017152,-0.028829
0.015069,-0.024669
-0.3572,0.15013
-0.14073,0.044399
-0.098312,0.031604
-0.078483,0.024522
-0.066586,0.020275
-0.058498,0.017395
0.41942,0.42423
0.16525,0.12202
0.11544,0.08666
0.092154,0.067068
0.078184,0.055362
0.068687,0.047439
-0.17393,0.43116
-0.068528,0.12124
-0.047871,0.085947
-0.038216,0.066374
-0.032423,0.054713
-0.028484,0.046834
-0.07961,0.088983
-0.031366,0.025023
-0.021911,0.017739
-0.017492,0.013699
-0.01484,0.011293
-0.013038,0.0096665
-0.2807,0.48219
-0.1106,0.13643
-0.077259,0.096764
-0.061676,0.074771
-0.052326,0.061659
-0.04597,0.052795
0.48018,-0.25739
0.18919,-0.06774
0.13216,-0.047748
0.1055,-0.036628
0.089511,-0.030062
0.078638,-0.02565
0.26157,-0.45974
0.10306,-0.1274
0.071993,-0.090203
0.057473,-0.069561
0.04876,-0.057287
0.042838,-0.049004
0.076852,0.20083
0.030279,0.05632
0.021152,0.039917
0.016886,0.030818
0.014326,0.025399
0.012586,0.021739
0.03018,-0.010243
0.011891,-0.0028499
0.0083066,-0.0020185
0.0066312,-0.0015572
0.0056259,-0.0012828
0.0049426,-0.0010975
-0.26056,-0.11985
-0.10266,-0.032279
-0.071714,-0.022799
-0.05725,-0.017531
-0.048571,-0.014411
-0.042671,-0.01231
-0.28513,0.073376
-0.11234,0.022053
-0.078477,0.015717
-0.062649,0.012213
-0.053152,0.010107
-0.046695,0.0086775
0.47694,-0.36205
0.18791,-0.097092
0.13127,-0.068551
0.10479,-0.05269
0.088906,-0.043299
0.078107,-0.036979
-0.3913,0.099496
-0.15417,0.030703
-0.1077,0.021926
-0.085977,0.017077
-0.072943,0.014154
-0.064083,0.012165
-0.03365,0.40728
-0.013258,0.11401
-0.0092614,0.080795
-0.0073935,0.062367
-0.0062727,0.051396
-0.0055107,0.043985
0.18849,-0.48381
0.074265,-0.13475
0.051879,-0.095449
0.041416,-0.073643
0.035137,-0.060668
0.030869,-0.051909
-0.31584,0.29801
-0.12444,0.085268
-0.086929,0.060534
-0.069396,0.046826
-0.058876,0.038641
-0.051725,0.033103
0.39082,-0.21444
0.15398,-0.05717
0.10757,-0.040344
0.08587,-0.03099
0.072853,-0.025457
0.064004,-0.021735
0.29875,0.37619
0.11771,0.10695
0.082225,0.07589
0.065641,0.058669
0.05569,0.048394
0.048926,0.041446
-0.31079,-0.099629
-0.12245,-0.026084
-0.085539,-0.018377
-0.068287,-0.01409
-0.057935,-0.01156
-0.050898,-0.0098603
0.19888,0.15082
0.078359,0.042949
0.054739,0.030479
0.043699,0.023566
0.037074,0.019441
0.032571,0.016651
-0.36588,0.215
-0.14415,0.062672
-0.1007,0.044559
-0.080391,0.034528
-0.068204,0.028525
-0.059919,0.024457
0.40133,0.14675
0.15812,0.044077
0.11046,0.031412
0.08818,0.024407
0.074813,0.020199
0.065725,0.017341
-0.35269,-0.17937
-0.13896,-0.047884
-0.097072,-0.033795
-0.077493,-0.025963
-0.065746,-0.021329
-0.05776,-0.018212
-0.016793,0.28872
-0.0066163,0.080815
-0.0046219,0.057268
-0.0036897,0.044206
-0.0031304,0.036429
-0.0027501,0.031177
0.45933,-0.022701
0.18097,-0.0024199
0.12642,-0.0014817
0.10092,-0.00093455
0.085625,-0.000658
0.075224,-0.00049208
0.0064663,0.0812
0.0025477,0.022728
0.0017797,0.016106
0.0014208,0.012432
0.0012054,0.010245
0.001059,0.0087677
0.25707,0.28268
0.10128,0.080352
0.070753,0.057013
0.056482,0.044074
0.04792,0.036355
0.042099,0.031136
-0.27621,-0.3425
-0.10882,-0.094438
-0.076021,-0.066837
-0.060688,-0.051517
-0.051489,-0.042413
-0.045234,-0.036272
0.086248,0.019043
0.033981,0.0054686
0.023738,0.0038834
0.01895,0.003005
0.016078,0.0024803
0.014125,0.0021252
0.3477,0.057957
0.13699,0.018475
0.095697,0.013226
0.076396,0.010329
0.064815,0.0085761
0.056942,0.0073802
-0.24352,0.023785
-0.095945,0.0077627
-0.067024,0.0055664
-0.053506,0.0043556
-0.045395,0.0036208
-0.039881,0.0031187
-0.24539,-0.35944
-0.096682,-0.099481
-0.067539,-0.070429
-0.053917,-0.054305
-0.045744,-0.044719
-0.040187,-0.038251
-0.47008,0.19138
-0.18521,0.057684
-0.12938,0.041121
-0.10329,0.031961
-0.087629,0.026455
-0.076985,0.022715
0.072541,0.029584
0.028581,0.0083784
0.019966,0.005943
0.015939,0.0045927
0.013522,0.0037875
0.01188,0.0032431
-0.30554,-0.046828
-0.12038,-0.011366
-0.084094,-0.0079512
-0.067132,-0.0060451
-0.056956,-0.0049319
-0.050037,-0.0041894
-0.29057,-0.022696
-0.11448,-0.0047781
-0.079973,-0.0032927
-0.063843,-0.0024579
-0.054165,-0.0019806
-0.047585,-0.0016666
0.22453,-0.46113
0.088465,-0.12812
0.061799,-0.090737
0.049334,-0.069991
0.041856,-0.057651
0.036771,-0.049321
0.12843,0.28872
0.050601,0.081115
0.035348,0.057499
0.028219,0.044401
0.023941,0.036598
0.021033,0.031326
0.46775,-0.48698
0.18429,-0.13222
0.12874,-0.093453
0.10277,-0.07192
0.087194,-0.059151
0.076602,-0.050549
0.40596,0.42432
0.15995,0.12183
0.11173,0.086517
0.089198,0.066947
0.075676,0.055257
0.066484,0.047345
-0.25073,0.46639
-0.098786,0.13171
-0.069008,0.093402
-0.05509,0.07216
-0.046739,0.059498
-0.041061,0.050941
0.018731,-0.25916
0.0073799,-0.072529
0.0051554,-0.051396
0.0041156,-0.039673
0.0034917,-0.032693
0.0030676,-0.027979
-0.27707,-0.046844
-0.10917,-0.01168
-0.07626,-0.0081917
-0.060878,-0.0062472
-0.05165,-0.0051073
-0.045376,-0.004345
0.4703,-0.37043
0.1853,-0.099556
0.12944,-0.070304
0.10333,-0.054049
0.08767,-0.044423
