0.010956,-0.0045439
-0.30821,-0.17684
-0.056302,0.027018
-0.034942,-0.017684
-0.025681,-0.0035062
-0.020545,-0.0053993
-0.017247,-0.0038427
0.43336,0.16762
0.079163,-0.022396
0.04913,0.017529
0.036109,0.0041366
0.028887,0.0056421
0.02425,0.0040769
0.2514,0.4728
0.045924,-0.068568
0.028501,0.048155
0.020947,0.010303
0.016758,0.015034
0.014068,0.01077
-0.07209,-0.19737
-0.013169,0.028989
-0.0081728,-0.020015
-0.0060068,-0.0042083
-0.0048054,-0.0062164
-0.004034,-0.0044465
0.35462,-0.10294
0.064779,0.016542
0.040203,-0.010099
0.029548,-0.0018347
0.023639,-0.00301
0.019844,-0.0021266
0.23437,0.14109
0.042813,-0.020045
0.02657,0.01447
0.019528,0.0031801
0.015623,0.0045546
0.013115,0.0032704
0.36524,-0.1093
0.066718,0.017563
0.041406,-0.010724
0.030433,-0.0019485
0.024346,-0.0031963
0.020438,-0.0022583
0.49367,-0.18519
0.090179,0.029962
0.055966,-0.018121
0.041134,-0.0032497
0.032907,-0.0053824
0.027625,-0.0037987
-0.45963,-0.15417
-0.083962,0.025041
-0.052108,-0.015063
-0.038298,-0.0026809
-0.030639,-0.004465
-0.02572,-0.0031494
0.33013,0.32191
0.060306,-0.045923
0.037427,0.03297
0.027508,0.0072078
0.022006,0.010361
0.018474,0.0074362
-0.1723,0.41666
-0.031473,-0.060728
-0.019533,0.042366
-0.014356,0.0090033
-0.011485,0.0132
-0.0096413,0.0094507
0.12925,-0.42817
0.02361,0.062952
0.014653,-0.043407
0.010769,-0.0091138
0.0086155,-0.013476
0.0072324,-0.009638
0.17871,-0.14061
0.032645,0.020979
0.02026,-0.014182
0.01489,-0.0029155
0.011912,-0.0043756
0.01,-0.0031237
-0.3465,-0.45037
-0.063296,0.067401
-0.039282,-0.045374
-0.028872,-0.0092864
-0.023097,-0.013981
-0.019389,-0.0099774
0.31397,0.38743
0.057353,-0.055647
0.035594,0.03959
0.026161,0.0085794
0.020929,0.012408
0.017569,0.0088987
-0.48797,-0.25023
-0.089139,0.039431
-0.055321,-0.024738
-0.040659,-0.0046579
-0.032528,-0.0074447
-0.027306,-0.0052755
-0.44657,-0.1482
-0.081576,0.024028
-0.050627,-0.01449
-0.03721,-0.0025877
-0.029768,-0.0042989
-0.024989,-0.0030331
-0.12621,0.20016
-0.023056,-0.029154
-0.014309,0.020357
-0.010517,0.00433
-0.0084133,0.0063446
-0.0070627,0.0045427
-0.058537,0.37907
-0.010693,-0.055521
-0.0066363,0.038478
-0.0048775,0.0081219
-0.003902,0.011965
-0.0032756,0.0085611
-0.29657,-0.39395
-0.054174,0.058759
-0.033621,-0.039736
-0.024711,-0.0081729
-0.019769,-0.012262
-0.016595,-0.008754
-0.26472,0.11049
-0.048358,-0.015384
-0.030011,0.011406
-0.022058,0.0025695
-0.017646,0.0036177
-0.014813,0.0026033
0.09581,0.035021
0.017502,-0.005027
0.010862,0.0035794
0.0079832,0.0007763
0.0063866,0.0011221
0.0053613,0.0008048
0.15201,0.25868
0.027768,-0.037648
0.017233,0.026315
0.012666,0.0056032
0.010133,0.008204
0.0085062,0.0058746
-0.19413,-0.20581
-0.035462,0.030602
-0.022008,-0.020782
-0.016175,-0.0042939
-0.01294,-0.0064215
-0.010863,-0.0045863
0.018503,0.22028
0.0033799,-0.032283
0.0020976,0.022356
0.0015417,0.0047149
0.0012334,0.0069498
0.0010354,0.0049724
0.41139,-0.17619
0.07515,0.027782
0.046639,-0.017414
0.034279,-0.0032751
0.027423,-0.0052389
0.023021,-0.0037121
-0.27497,-0.38388
-0.050229,0.05714
-0.031173,-0.038749
-0.022911,-0.0079935
-0.018329,-0.011967
-0.015387,-0.0085461
-0.17584,-0.45936
-0.03212,0.067688
-0.019934,-0.046533
-0.014651,-0.0097397
-0.011721,-0.014433
-0.0098394,-0.01032
-0.17023,-0.39133
-0.031096,0.057694
-0.019299,-0.039634
-0.014184,-0.0082895
-0.011347,-0.012291
-0.0095257,-0.0087873
0.08502,0.38608
0.015531,-0.056505
0.0096386,0.039201
0.0070841,0.0082831
0.0056673,0.012193
0.0047575,0.0087254
0.39856,0.035417
0.072806,-0.0033541
0.045185,0.0040326
0.033209,0.0012229
0.026568,0.001417
0.022303,0.0010478
0.25517,-0.083278
0.046612,0.012959
0.028928,-0.0082717
0.021261,-0.0015915
0.017009,-0.0025043
0.014279,-0.0017778
-0.47587,-0.29983
-0.086928,0.046566
-0.053949,-0.029803
-0.039651,-0.0057534
-0.031721,-0.0090313
-0.026629,-0.0064131
-0.2734,0.058168
-0.049943,-0.0076613
-0.030995,0.0061093
-0.022781,0.0014635
-0.018225,0.001976
-0.015299,0.0014298
-0.42286,-0.080169
-0.077245,0.013819
-0.047939,-0.0076425
-0.035234,-0.0011922
-0.028187,-0.0021917
-0.023662,-0.0015298
0.077641,0.34103
0.014183,-0.049915
0.0088021,0.034625
0.0064693,0.0073154
0.0051754,0.01077
0.0043446,0.0077065
0.17435,0.31115
0.031849,-0.045254
0.019766,0.03166
0.014527,0.0067474
0.011622,0.0098731
0.0097563,0.0070703
-0.42415,0.071053
-0.077479,-0.0083339
-0.048085,0.0077071
-0.035341,0.002047
-0.028273,0.0025809
-0.023734,0.001885
-0.39409,0.21549
-0.07199,-0.029789
-0.044678,0.022297
-0.032837,0.005066
-0.02627,0.007091
-0.022053,0.0051066
-0.18239,0.18859
-0.033317,-0.027257
-0.020677,0.01923
-0.015197,0.004133
-0.012158,0.006012
-0.010206,0.0043085
0.37656,-0.49679
0.068786,0.074456
0.04269,-0.050025
0.031376,-0.010216
0.025101,-0.015405
0.021071,-0.010991
-0.070563,-0.16106
-0.01289,0.023665
-0.0079996,-0.016332
-0.0058795,-0.0034321
-0.0047036,-0.0050716
-0.0039485,-0.0036275
0.28572,0.27112
0.052192,-0.038795
0.032391,0.027739
0.023807,0.0060408
0.019045,0.008707
0.015988,0.006247
0.15845,-0.10937
0.028944,0.01632
0.017963,-0.01103
0.013202,-0.0022669
0.010562,-0.0034028
0.0088665,-0.0024292
-0.26205,-0.37737
-0.047869,0.056106
-0.029709,-0.038107
-0.021835,-0.0078745
-0.017468,-0.011775
-0.014664,-0.00841
-0.29057,0.12223
-0.053079,-0.016938
-0.032942,0.012637
-0.024211,0.0028627
-0.019369,0.0040151
-0.01626,0.0028907
0.092366,0.46655
0.016873,-0.068285
0.010471,0.047371
0.0076962,0.010009
0.006157,0.014734
0.0051686,0.010544
0.01484,0.44111
0.0027109,-0.064652
0.0016824,0.044766
0.0012365,0.0094402
0.00098924,0.013916
0.00083044,0.0099564
-0.26905,0.059118
-0.049147,-0.0078279
-0.030502,0.0061992
-0.022418,0.001477
-0.017934,0.0020015
-0.015055,0.0014475
-0.416,0.32451
-0.075991,-0.045563
-0.047161,0.03341
-0.034662,0.0074509
-0.02773,0.010564
-0.023278,0.007595
-0.32456,0.063526
-0.059288,-0.0080928
-0.036795,0.0067375
-0.027044,0.0016677
-0.021635,0.0022028
-0.018162,0.0015985
0.3135,0.44902
0.057267,-0.064678
0.035541,0.04584
0.026122,0.0098966
0.020897,0.014351
0.017543,0.010288
0.14958,-0.30137
0.027324,0.044431
0.016958,-0.030522
0.012463,-0.0063836
0.0099708,-0.0094648
0.0083702,-0.006767
-0.41751,-0.13338
-0.076268,0.021566
-0.047333,-0.013055
-0.034788,-0.0023442
-0.027831,-0.0038789
-0.023363,-0.0027379
0.48437,-0.21979
0.08848,0.034928
0.054912,-0.021657
0.040359,-0.0040166
0.032287,-0.0064908
0.027104,-0.0045938
-0.27249,-0.36408
-0.049777,0.054223
-0.030892,-0.036743
-0.022705,-0.0075739
-0.018164,-0.011345
-0.015248,-0.0081014
0.40169,-0.069118
0.073378,0.011997
0.045539,-0.0065691
0.03347,-0.0010068
0.026776,-0.001876
0.022478,-0.0013077
0.0611,-0.48561
0.011161,0.07122
0.0069269,-0.049271
0.0050911,-0.010381
0.0040729,-0.015312
0.0034191,-0.010955
-0.022553,0.33404
-0.0041197,-0.048956
-0.0025568,0.033901
-0.0018792,0.0071498
-0.0015033,0.010539
-0.001262,0.0075403
-0.44214,-0.17954
-0.080767,0.028576
-0.050125,-0.017681
-0.036841,-0.0032699
-0.029472,-0.005295
-0.024741,-0.0037466
-0.11419,0.22678
-0.020859,-0.03309
-0.012945,0.023051
-0.0095144,0.0048912
-0.0076115,0.0071789
-0.0063896,0.005139
0.46725,0.47024
0.085354,-0.066399
0.052972,0.048324
0.038933,0.010702
0.031146,0.015246
0.026147,0.010955
0.1265,0.35159
0.023107,-0.051348
0.014341,0.035725
0.01054,0.0075707
0.008432,0.011122
0.0070784,0.0079606
-0.21122,-0.12259
-0.038585,0.018484
-0.023946,-0.012318
-0.0176,-0.0024928
-0.01408,-0.0037831
-0.01182,-0.0026971
-0.26966,0.48386
-0.04926,-0.070079
-0.030572,0.049304
-0.022469,0.010567
-0.017975,0.015401
-0.01509,0.011035
-0.49272,0.19344
-0.090006,-0.025546
-0.055859,0.020301
-0.041055,0.0048502
-0.032844,0.0065606
-0.027572,0.0047458
-0.12077,0.21389
-0.022061,-0.031182
-0.013691,0.021747
-0.010063,0.0046199
-0.0080503,0.0067752
-0.006758,0.0048505
-0.3723,-0.42244
-0.068009,0.063521
-0.042208,-0.042488
-0.031022,-0.0086343
-0.024817,-0.013065
-0.020833,-0.0093179
0.068224,0.39525
0.012463,-0.057879
0.0077345,0.040124
0.0056846,0.0084718
0.0045477,0.012478
0.0038177,0.0089283
0.11095,0.30612
0.020267,-0.044727
0.012578,0.0311
0.0092444,0.0065869
0.0073956,0.0096804
0.0062084,0.0069286
-0.46599,0.11853
-0.085123,-0.014863
-0.052828,0.012628
-0.038827,0.0031721
-0.031062,0.0041491
-0.026076,0.003015
-0.13862,-0.35953
-0.025322,0.05292
-0.015716,-0.036434
-0.01155,-0.0076376
-0.0092404,-0.011306
-0.007757,-0.0080848
-0.37162,-0.46399
-0.067885,0.069605
-0.042131,-0.046706
-0.030965,-0.0095249
-0.024772,-0.014377
-0.020795,-0.010256
-0.098134,0.47322
-0.017926,-0.069249
-0.011125,0.04805
-0.0081768,0.010155
-0.0065415,0.014947
-0.0054914,0.010696
0.39011,0.099968
0.071261,-0.012893
0.044226,0.010565
0.032505,0.0025847
0.026004,0.0034408
0.02183,0.0024943
-0.10275,-0.48125
-0.01877,0.07066
-0.011649,-0.04881
-0.0085617,-0.010268
-0.0068493,-0.015162
-0.0057498,-0.010846
0.27223,0.19469
0.049728,-0.02768
0.030862,0.019963
0.022683,0.0043832
0.018146,0.0062817
0.015233,0.0045102
-0.45986,0.23417
-0.084003,-0.031877
-0.052133,0.024348
-0.038317,0.0056301
-0.030653,0.0077862
-0.025733,0.005616
0.31134,-0.43522
0.056873,0.064913
0.035296,-0.0439
0.025942,-0.0090298
0.020754,-0.013547
0.017422,-0.0096716
-0.013392,0.49356
-0.0024463,-0.07234
-0.0015182,0.050088
-0.0011159,0.010562
-0.00089269,0.01557
-0.00074939,0.01114
-0.1103,0.20172
-0.020149,-0.029426
-0.012505,0.020505
-0.0091909,0.0043524
-0.0073527,0.0063866
-0.0061724,0.004572
-0.28522,-0.00055161
-0.052101,0.0010216
-0.032335,0.00016848
-0.023765,0.00022629
-0.019012,0.00013608
-0.01596,0.00011476
-0.44437,-0.46451
-0.081174,0.070368
-0.050378,-0.046595
-0.037026,-0.0093624
-0.029621,-0.014281
-0.024866,-0.010175
-0.010695,-0.20516
-0.0019537,0.030072
-0.0012125,-0.02082
-0.00089115,-0.0043899
-0.00071292,-0.0064718
-0.00059848,-0.0046303
-0.43518,0.20017
-0.079495,-0.02715
-0.049336,0.020837
-0.036261,0.004838
-0.029009,0.0066722
-0.024352,0.0048142
-0.18438,0.28294
-0.033681,-0.041078
-0.020903,0.028807
-0.015363,0.0061542
-0.012291,0.0089899
-0.010318,0.0064392
-0.31926,-0.47564
-0.058319,0.070894
-0.036194,-0.047988
-0.026602,-0.0098801
-0.021281,-0.014812
-0.017865,-0.010576
0.27644,-0.087079
0.050497,0.013647
0.031339,-0.0086262
0.023034,-0.0016398
0.018427,-0.0026028
0.015469,-0.0018459
-0.019378,-0.25318
-0.0035398,0.037114
-0.0021968,-0.025693
-0.0016146,-0.0054168
-0.0012917,-0.0079863
-0.0010843,-0.0057138
-0.12719,0.34052
-0.023234,-0.049723
-0.014419,0.034601
-0.010598,0.0073343
-0.0084783,0.010773
-0.0071173,0.0077109
0.38043,-0.25791
0.069494,0.039476
0.043129,-0.025774
0.031699,-0.0050954
0.025359,-0.007863
0.021288,-0.0055947
0.19682,-0.23155
0.035954,0.034387
0.022314,-0.023392
0.0164,-0.0048417
0.01312,-0.0072315
0.011014,-0.0051656
-0.059208,-0.40375
-0.010816,0.059219
-0.0067123,-0.040964
-0.0049333,-0.0086298
-0.0039467,-0.01273
-0.0033131,-0.0091073
-0.2009,0.46403
-0.036698,-0.067547
-0.022776,0.047203
-0.016739,0.010048
-0.013392,0.014715
-0.011242,0.010536
-0.083311,0.42218
-0.015219,-0.0618
-0.0094449,0.042863
-0.0069418,0.0090548
-0.0055534,0.013331
-0.0046619,0.0095397
0.12654,0.20236
0.023114,-0.029476
0.014345,0.020581
0.010543,0.0043774
0.0084347,0.0064141
0.0070807,0.0045925
0.05455,-0.1183
0.0099647,0.017373
0.0061843,-0.011997
0.0045453,-0.0025227
0.0036362,-0.0037262
0.0030525,-0.0026653
-0.046229,0.40731
-0.0084447,-0.059675
-0.0052409,0.041341
-0.0038519,0.0087224
-0.0030816,0.012853
-0.0025869,0.0091964
0.17896,-0.3827
0.03269,0.056464
0.020288,-0.03875
0.014911,-0.0080959
0.011929,-0.012013
0.010014,-0.0085877
-0.13007,0.34765
-0.02376,-0.05076
-0.014746,0.035327
-0.010838,0.0074891
-0.0086704,0.010999
-0.0072785,0.0078731
-0.22518,-0.062125
-0.041135,0.0096923
-0.025529,-0.0061648
-0.018763,-0.001181
-0.01501,-0.0018642
-0.012601,-0.0013229
-0.18197,-0.37443
-0.03324,0.055264
-0.020629,-0.037907
-0.015162,-0.0079157
-0.01213,-0.01175
-0.010183,-0.0083993
0.14001,0.19564
0.025575,-0.028449
0.015873,0.019908
0.011666,0.004244
0.0093327,0.0062088
0.0078346,0.0044463
0.43008,0.27954
0.078563,-0.038834
0.048757,0.028879
0.035835,0.0065235
0.028668,0.0091677
0.024066,0.0065987
-0.17994,0.1068
-0.03287,-0.015279
-0.0204,0.010928
-0.014993,0.0023802
-0.011995,0.0034303
-0.010069,0.0024612
-0.35888,-0.49429
-0.065558,0.073938
-0.040686,-0.049807
-0.029903,-0.010201
-0.023923,-0.01535
-0.020082,-0.010955
-0.079304,0.39432
-0.014486,-0.057723
-0.0089906,0.040034
-0.0066078,0.0084566
-0.0052863,0.012451
-0.0044377,0.0089097
-0.34406,-0.18945
-0.06285,0.029136
-0.039006,-0.018899
-0.028668,-0.0037076
-0.022935,-0.005753
-0.019253,-0.0040907
0.46089,0.46788
0.084191,-0.066122
0.05225,0.048068
0.038403,0.010634
0.030722,0.015161
0.02579,0.010892
0.35481,0.39171
0.064814,-0.055959
0.040224,0.0401
0.029564,0.008751
0.023651,0.012595
0.019854,0.009038
-0.16114,0.37485
-0.029435,-0.054642
-0.018268,0.038113
-0.013426,0.0080976
-0.010741,0.011874
-0.0090168,0.0085011
-0.23071,0.28989
-0.042144,-0.041874
-0.026155,0.029566
-0.019223,0.0063593
-0.015379,0.0092454
-0.01291,0.0066261
0.059169,-0.43785
0.010809,0.064217
0.006708,-0.044425
0.0049302,-0.0093595
0.0039441,-0.013806
0.003311,-0.0098769
0.10885,0.25894
0.019883,-0.037816
0.01234,0.026311
0.0090694,0.0055758
0.0072555,0.008191
0.0060908,0.0058629
0.45727,-0.43074
0.08353,0.065552
0.05184,-0.043136
0.038101,-0.0086056
0.030481,-0.013194
0.025588,-0.009395
-0.28263,0.24756
-0.051628,-0.035362
-0.032041,0.025344
-0.023549,0.0055316
-0.01884,0.0079605
-0.015815,0.0057126
0.171,0.066936
0.031237,-0.0094729
0.019386,0.0068736
0.014248,0.001518
0.011399,0.0021668
0.0095688,0.0015565
-0.35183,0.46952
-0.064269,-0.067387
-0.039886,0.04799
-0.029315,0.01041
-0.023452,0.015045
-0.019687,0.010791
0.49228,-0.19658
0.089925,0.031616
0.055809,-0.019281
0.041018,-0.0034974
0.032814,-0.0057442
0.027547,-0.0040579
-0.44622,0.46132
-0.081512,-0.065314
-0.050588,0.047365
-0.037181,0.010455
-0.029745,0.014929
-0.02497,0.010724
-0.071456,-0.28435
-0.013053,0.041737
-0.0081009,-0.028843
-0.0059539,-0.00607
-0.0047631,-0.0089606
-0.0039985,-0.0064099
-0.18814,0.43451
-0.034368,-0.063277
-0.02133,0.044193
-0.015677,0.0094018
-0.012541,0.013774
-0.010528,0.0098624
0.47286,-0.41054
0.086378,0.06276
0.053608,-0.041046
0.0394,-0.0081309
0.03152,-0.012529
0.02646,-0.0089164
0.46564,0.1125
0.085059,-0.013982
0.052789,0.012015
0.038798,0.003042
0.031039,0.003958
0.026056,0.0028782
0.30126,0.43872
0.055032,-0.063255
0.034154,0.044774
0.025102,0.0096541
0.020082,0.014011
0.016858,0.010044
-0.42191,0.45027
-0.077071,-0.063939
-0.047832,0.046186
-0.035155,0.010157
-0.028124,0.01454
-0.023609,0.010441
-0.25789,-0.28278
-0.047108,0.042217
-0.029236,-0.028514
-0.021488,-0.0058567
-0.01719,-0.0087952
-0.014431,-0.0062784
-0.39051,0.039075
-0.071335,-0.0039637
-0.044271,0.0043862
-0.032538,0.0012825
-0.026031,0.0015204
-0.021852,0.0011204
-0.2465,0.33547
-0.045029,-0.048468
-0.027946,0.034212
-0.020539,0.0073567
-0.016431,0.010698
-0.013794,0.0076667
-0.4015,0.29322
-0.073342,-0.041114
-0.045517,0.030202
-0.033454,0.0067466
-0.026763,0.0095542
-0.022467,0.0068702
0.061327,-0.49938
0.011203,0.073238
0.0069526,-0.050668
0.0051099,-0.010675
0.004088,-0.015747
0.0034317,-0.011265
0.033157,-0.2878
0.0060568,0.042197
0.003759,-0.029204
0.0027627,-0.0061556
0.0022102,-0.0090771
0.0018554,-0.0064941
0.08658,-0.037914
0.015816,0.0056438
0.0098155,-0.0038269
0.0072141,-0.0007894
0.0057713,-0.0011819
0.0048449,-0.00084401
0.18861,-0.25465
0.034453,0.037736
0.021382,-0.025745
0.015715,-0.0053453
0.012572,-0.0079663
0.010554,-0.005692
0.43744,0.18711
0.079907,-0.025212
0.049592,0.019516
0.036449,0.0045641
0.029159,0.0062636
0.024478,0.0045223
0.43053,-0.082069
0.078645,0.014173
0.048809,-0.0078172
0.035873,-0.0012137
0.028698,-0.0022393
0.024092,-0.0015625
0.31393,-0.05995
0.057346,0.0099267
0.03559,-0.005812
0.026158,-0.00099444
0.020926,-0.0017053
0.017567,-0.001199
0.26248,-0.49124
0.047947,0.072798
0.029757,-0.049662
0.02187,-0.010311
0.017496,-0.015367
0.014688,-0.01098
0.49503,-0.42494
0.090427,0.065119
0.056121,-0.042448
0.041247,-0.0083763
0.032998,-0.012943
0.027701,-0.0092079
-0.33039,0.014197
-0.060354,-0.00081843
-0.037456,0.0017419
-0.027529,0.0006233
-0.022024,0.00065382
-0.018488,0.00049113
0.27906,-0.14122
0.050977,0.021599
0.031637,-0.014116
0.023252,-0.002794
0.018602,-0.004308
0.015616,-0.0030655
-0.20664,-0.34794
-0.037748,0.051492
-0.023427,-0.035192
-0.017218,-0.0073207
-0.013775,-0.010896
-0.011563,-0.0077863
0.40527,-0.22719
0.074032,0.0352
0.045945,-0.022603
0.033769,-0.0043811
0.027015,-0.0068573
0.022678,-0.004871
-0.15811,-0.4501
-0.028883,0.066261
-0.017925,-0.045609
-0.013175,-0.0095588
-0.01054,-0.014152
-0.0088477,-0.01012
-0.29538,0.023685
-0.053957,-0.0024626
-0.033486,0.0026444
-0.024612,0.00076222
-0.019689,0.00091181
-0.016529,0.00067103
-0.26271,0.092027
-0.047989,-0.012691
-0.029783,0.0095297
-0.02189,0.0021713
-0.017512,0.0030334
-0.014701,0.002185
0.31301,-0.11357
0.057178,0.017779
0.035486,-0.011255
0.026081,-0.0021436
0.020865,-0.0033979
0.017516,-0.0024101
0.28288,0.21501
0.051674,-0.030588
0.03207,0.02204
0.02357,0.0048352
0.018856,0.0069337
0.015829,0.0049779
0.49974,-0.4797
0.091289,0.073199
0.056655,-0.047993
0.04164,-0.0095344
0.033312,-0.014662
0.027965,-0.010437
0.15916,0.032914
0.029075,-0.0045312
0.018044,0.0034101
0.013262,0.00077848
0.01061,0.0010861
0.0089065,0.00078249
0.45722,0.19534
0.083521,-0.026214
0.051835,0.020401
0.038097,0.0047921
0.030478,0.0065568
0.025585,0.0047359
-0.032488,-0.2034
-0.0059345,0.029825
-0.0036831,-0.020639
-0.002707,-0.0043496
-0.0021656,-0.0064147
-0.0018179,-0.0045892
-0.079244,-0.10381
-0.014476,0.015289
-0.0089838,-0.010518
-0.0066028,-0.0022031
-0.0052823,-0.0032631
-0.0044343,-0.0023333
-0.39655,-0.021793
-0.072438,0.0050128
-0.044956,-0.0017778
-0.033041,-6.1165e-06
-0.026433,-0.00039081
-0.02219,-0.00024598
0.27612,-0.02717
0.05044,0.0048641
0.031304,-0.0025469
0.023007,-0.00035827
0.018406,-0.00071326
0.015451,-0.00049401
-0.18093,-0.11279
-0.033051,0.016911
-0.020512,-0.011356
-0.015076,-0.0023179
-0.012061,-0.0034964
-0.010125,-0.0024946
0.20633,0.39742
0.03769,-0.057759
0.023391,0.040449
0.017192,0.0086293
0.013753,0.012618
0.011546,0.0090366
0.2551,-0.36434
0.0466,0.054154
0.028921,-0.036795
0.021256,-0.0076062
0.017005,-0.011371
0.014275,-0.0081215
-0.38261,-0.40461
-0.069891,0.060997
-0.043376,-0.040657
-0.03188,-0.00823
-0.025504,-0.012488
-0.02141,-0.0089033
-0.22752,-0.45006
-0.041561,0.066565
-0.025794,-0.045531
-0.018958,-0.0094795
-0.015166,-0.0141
-0.012732,-0.010077
-0.33471,0.4693
-0.061141,-0.06749
-0.037945,0.047935
-0.027889,0.010371
-0.022311,0.015016
-0.018729,0.010767
-0.32237,-0.0392
-0.058887,0.0069474
-0.036546,-0.0036914
-0.026861,-0.00053469
-0.021489,-0.0010405
-0.018039,-0.00072224
0.22336,-0.0081263
0.040802,0.0017681
0.025322,-0.00068703
0.018611,-2.7873e-05
0.014889,-0.00016222
0.012499,-0.00010539
0.061513,0.25545
0.011237,-0.037398
0.0069737,0.025934
0.0051255,0.0054775
0.0041004,0.0080656
0.0034422,0.0057715
0.46809,-0.10883
0.085506,0.018485
0.053067,-0.01044
0.039003,-0.0016875
0.031202,-0.0030197
0.026193,-0.0021136
0.1518,-0.44812
0.027729,0.065948
0.017209,-0.045413
0.012648,-0.009522
0.010119,-0.014093
0.0084942,-0.010078
0.39301,0.38831
0.071791,-0.05513
0.044555,0.039834
0.032747,0.0087618
0.026197,0.012541
0.021992,0.009006
0.49212,-0.11618
0.089896,0.01983
0.055791,-0.011122
0.041005,-0.0017774
0.032804,-0.0032082
0.027538,-0.0022436
-0.15676,0.20817
-0.028635,-0.030228
-0.017771,0.021193
-0.013061,0.0045266
-0.010449,0.0066134
-0.0087718,0.0047369
0.11486,0.35003
0.020981,-0.051152
0.013021,0.035559
0.0095703,0.0075291
0.0076563,0.011067
0.0064272,0.007921
0.44308,0.48413
0.080938,-0.068689
0.050231,0.049672
0.036919,0.010935
0.029535,0.015643
0.024794,0.011234
0.40261,-0.46859
0.073545,0.070557
0.045643,-0.047107
0.033547,-0.0095531
0.026837,-0.014477
0.022529,-0.010323
-0.41317,-0.13966
-0.075475,0.022445
-0.046841,-0.013702
-0.034427,-0.002489
-0.027541,-0.0040838
-0.02312,-0.0028853
-0.39038,-0.10057
-0.071311,0.016503
-0.044257,-0.0097859
-0.032527,-0.0017061
-0.026022,-0.0028852
-0.021845,-0.0020316
0.23787,0.37322
0.043451,-0.054049
0.026967,0.038032
0.01982,0.0081523
0.015856,0.011881
0.01331,0.0085122
-0.17404,0.40418
-0.031792,-0.058891
-0.01973,0.041101
-0.014501,0.0087379
-0.011601,0.012808
-0.0097388,0.0091699
0.14831,-0.082562
0.027092,0.012356
0.016814,-0.008318
0.012358,-0.0017024
0.0098862,-0.0025631
0.0082992,-0.0018291
0.32962,0.48948
0.060212,-0.070488
0.037368,0.049974
0.027465,0.010793
0.021972,0.015647
0.018445,0.011218
-0.121,-0.014605
-0.022103,0.00231
-0.013718,-0.0014417
-0.010082,-0.00026968
-0.0080658,-0.0004331
-0.006771,-0.00030674
0.11676,-0.092065
0.021329,0.013652
0.013237,-0.0093054
0.0097288,-0.0019302
0.007783,-0.0028786
0.0065336,-0.0020566
0.12449,0.10692
0.022741,-0.015493
0.014113,0.010894
0.010373,0.0023335
0.0082982,0.0034023
0.0069661,0.0024375
0.30528,0.090848
0.055765,-0.012238
0.034609,0.0094767
0.025437,0.0022169
0.020349,0.0030418
0.017083,0.0021962
-0.22715,-0.035443
-0.041494,0.0057917
-0.025752,-0.0034545
-0.018927,-0.00060745
-0.015141,-0.0010208
-0.012711,-0.00071928
-0.067563,-0.14077
-0.012342,0.020685
-0.0076596,-0.014273
-0.0056296,-0.002999
-0.0045037,-0.0044321
-0.0037807,-0.00317
0.41154,-0.15305
0.075176,0.024392
0.046656,-0.015065
0.034291,-0.0027795
0.027433,-0.0045087
0.023029,-0.0031896
0.038039,-0.29422
0.0069486,0.043141
0.0043124,-0.029854
0.0031695,-0.0062919
0.0025356,-0.0092788
0.0021286,-0.0066383
-0.0019668,-0.33657
-0.00035929,0.049332
-0.00022298,-0.034156
-0.00016388,-0.0072024
-0.00013111,-0.010618
-0.00011006,-0.0075966
0.022244,0.21461
0.0040634,-0.031451
0.0025218,0.021781
0.0018535,0.0045941
0.0014828,0.0067712
0.0012448,0.0048447
-0.20272,0.09253
-0.037032,-0.013087
-0.022982,0.0095037
-0.016891,0.0021004
-0.013513,0.0029966
-0.011344,0.0021527
0.34406,0.40158
0.062849,-0.057491
0.039005,0.04108
0.028668,0.00894
0.022934,0.012892
0.019253,0.0092489
0.27969,-0.28134
0.051091,0.042141
0.031708,-0.028336
0.023305,-0.0057916
0.018644,-0.0087277
0.015651,-0.0062276
0.13343,0.21267
0.024374,-0.030965
0.015127,0.021631
0.011118,0.0046031
0.0088945,0.0067425
0.0074666,0.0048279
-0.49673,0.10358
-0.090739,-0.012328
-0.056314,0.011192
-0.041389,0.0029387
-0.033111,0.0037331
-0.027796,0.0027237
0.44217,-0.4129
0.080771,0.06278
0.050128,-0.041363
0.036843,-0.0082636
0.029474,-0.012657
0.024743,-0.0090135
-0.27444,0.42162
-0.050133,-0.060927
-0.031113,0.042995
-0.022867,0.0092429
-0.018294,0.013443
-0.015357,0.0096339
-0.29921,-0.19653
-0.054658,0.029842
-0.033922,-0.019698
-0.024931,-0.0039437
-0.019945,-0.006031
-0.016743,-0.0042958
0.17929,-0.28485
0.032751,0.042124
0.020326,-0.028819
0.014939,-0.0060017
0.011951,-0.0089255
0.010033,-0.006379
-0.042195,0.017021
-0.0077079,-0.0024743
-0.0047836,0.0017323
-0.0035158,0.00036946
-0.0028127,0.00054033
-0.0023612,0.00038696
-0.073727,-0.0094674
-0.013468,0.0014505
-0.0083584,-0.00094578
-0.0061432,-0.00018669
-0.0049145,-0.00028841
-0.0041256,-0.00020518
-0.31245,-0.39518
-0.057075,0.059051
-0.035422,-0.039835
-0.026034,-0.0081709
-0.020827,-0.012282
-0.017484,-0.0087667
0.44081,-0.37118
0.080523,0.056653
0.049974,-0.037133
0.036729,-0.0073745
0.029383,-0.011343
0.024667,-0.008074
-0.16565,0.30488
-0.030259,-0.044369
